riddle,choice0,choice1,choice2,choice3,choice4,label
小小扫帚，人人该有，白石缝里，清除污垢。 （打一生活物）,奶嘴,指甲刀,牙刷,肥皂,挖耳勺,2
导游放眼望 （打一成语）,别出心裁,新西兰国会大厦,引人注目,其貌不扬,黑色外衣,2
写得不好，背得不熟。 （打一成语）,翩翩公子,五大三粗,文弱书生,软骨头,匹夫之勇,2
贾府 （打成语一）,奇货可居,江河日下,茶楼酒肆,人满为患,门庭若市,4
小姑娘，一身白，拍着翅膀黑夜来，见了灯光它就爱。 （打一动物）,瓢虫,小鸟,蝴蝶,飞蛾,壁虎,3
场上有个大怪物，垛垛小麦吃进肚，农民见它眯眯笑，喜爱满天落珍珠。 （打一物）,脱粒机,耙地,石磙,扇车,碾子,0
说尽心中无限事 （古称谓一）,掌门,紫阳真人,老衲,道长,师叔,3
分明有异味 （打一成语）,愤愤,酸溜溜,阴阳怪气,幸灾乐祸,装腔作势,2
十五的月亮 （歌曲名）,静夜思,十五的月亮,涛声依旧,梦回故乡,望星空,4
一身而二任焉 （打一聊斋志异篇目）,正妻,女奴,男妾,恶少,他纳,2
苦恨年年压金线 （称谓职务）,希拉里,女总统,王储,英国首相,入主白宫,1
伯卿随伴黄五娘 （称谓职务）,三陪小姐,二奶,打工妹,交际花,嫖娼,0
一物长得好奇怪，牙齿生在嘴巴外，有人经常把它喂，光吃草来不吃菜。 （打一物）,木棍,铁钎,竹篙,斧头,铡刀,4
战胜自然灾害 （常言俗语三字）,庆功宴,喜出望外,一反常态,破天荒,郑重其事,3
掷果盈车 （打一成语）,捧腹,忍俊不禁,一本正经,前仰后合,哄堂大笑,1
三月去，八月回，撑起青阳伞，抱着娃娃回。 （打一植物）,芥菜,荸荠,鸡头米,芋艿,茭白,3
一棵宝石树，长在水晶宫，看着像植物，原本是动物。 （打一动物）,单细胞藻类,鲸鱼,水母,珊瑚虫,浮游生物,3
大纛旗悬展六韬 （聊斋志异篇目）,戏术,太平广记,石清虚,榷论,何守奇,0
民间传说 （中药）,人中白,茜草根,寒水石,血余炭,海螵蛸,0
只能得其四五 （打成语一）,败露,不可收拾,进退两难,人人自危,永无宁日,1
用时四角，不用三角，好处不放，专搁坏处。 （打一物）,膏药,止痛散,跌打酒,冰片,血竭,0
景阳岗告示 （打一成语）,杀人灭口,打草惊蛇,通风报信,告密,奸细,2
一个佬佬，起么起得早，爬么爬得高，嘴里衔蓬毛。 （打一物）,烟囱,屋顶,炉子,气窗,蜂窝煤,0
青叶青梗子，无花结果子，拿了铜钱无买处，吾家门前有一株。 （打一植物）,鹿,熊,娥,桑,弥,3
细细长长像豆角，绿衣披身味香辣。 （打一蔬菜）,蒜薹,包菜,莴笋,大葱,豆角,0
皮肤发紫，身材扁圆，掉在地上梆梆响。 （打一水果）,火龙果,山竹,菠萝,红毛丹,番石榴,1
美妇刚添丁 （打一成语）,西厢记,三言两拍,缠绵悱恻,痴男怨女,才子佳人,4
盲公瞎马临深池 （打成语一）,乘人之危,过河拆桥,恩将仇报,言而无信,卑鄙龌龊,0
同是外币，有人爱之，有人怒之 （打一成语）,喜气洋洋,精神抖擞,老老少少,夹道欢迎,乐不可支,0
生的伟大，死的光荣。 （花卉树木）,仙客来,文竹,橡皮树,绿萝,吊兰,4
再造乾坤 （打一常用成语）,翻手为云,史篇,亘古未有,移山填海,改天换地,4
插翅虎挡路行劫 （打成语一）,明目张胆,横行霸道,只手遮天,逞凶,恶少,1
地下结个瓜，秧苗还没发，不用春雨浇，一碰就开花。 （打一物）,地雷,引信,火箭筒,机枪,炸弹,0
公厕格言 （打一成语）,不期而遇,流连,过往云烟,来去匆匆,浮光掠影,3
余化龙 （现代文学作品）,鬼丈夫,海鸥飞处,雁儿在林梢,我是一片云,风中的承诺,3
心如明镜台 （中药名）,人中白,海螵蛸,寒水石,茜草根,血余炭,0
红灯笼，红包盖，送到街上人人爱。 （打一植物）,柿子,青枣,梨,枇杷,石榴,0
冠亚军 （打成语一）,数一数二,全能王,不相上下,号称,赫赫有名,0
身体扁圆不长毛，不是橘子不是桃，请它草屋住几夜，绿衣脱去换红袍。 （打一水果）,枇杷,梨,柿子,石榴,青枣,2
树上挂着小灯笼，绿色帽子盖住头。身圆底方甜爽口，秋天一到满身红。 （打一水果）,石榴,柿子,青枣,梨,枇杷,1
长城近景 （打成语一）,异国他乡,大洋彼岸,风雨无阻,五湖四海,不远万里,4
元史观后 （打一成语）,高瞻远瞩,先见之明,神机妙算,急智,心理准备,1
灭虎二只 （农药一）,杀虫双,安乃近,千金子,高效氯氰菊酯,辛硫磷,0
酸甜苦辣咸 （打一中药名）,甘草,山萸肉,淫羊藿,黄精,五味子,4
伯仲 （打成语一）,赫赫有名,数一数二,全能王,不相上下,号称,1
铁打一只舟，红云在上头，小雨纷纷下，铁从水上流。 （打一电器）,吹风机,眼镜布,砂纸,熨斗,毛巾,3
长得像只猫，不抓老鼠还怕鼠。 （打一动物）,河马,金丝猴,恐龙,熊猫,投食,3
化装表演 （打成语一）,粉墨登场,好戏连台,初露锋芒,大显身手,生旦净末丑,0
一泻千里 （杂志名）,滔滔滚滚,怒潮,江河,奔流,百川归海,3
一只没脚鸡，立着从不啼。吃水不吃米，客来敬个礼。 （打一物）,瓷杯,酒盅,碗,水瓢,茶壶,4
朵朵桃花款款风 （打成语一）,还行,算,半吊子,不过尔尔,马马虎虎,4
飞鸣镝（打一成语）,言不由衷,一语双关,话中有话,点破,弦外之音,4
复以牛羊相谢 （四字常言）,骨朵儿,涂脂抹粉,婷婷玉立,花枝招展,羞羞答答,4
白 （打一成语）,小打小闹,有声有色,得心应手,不甘人后,行云流水,1
苦干九五头一月 （电视剧名）,一级上将,京汉铁路大罢工,蓄须明志,十八星旗,辛亥首义,4
后羿射日 （打一成语）,富贵险中求,危机重重,凶多吉少,九死一生,全军覆没,3
粗腰细脖子，身穿绿战袍，昂头又阔步，作战用双刀。 （打一动物）,石头人,蛤蟆,鳄鱼,螳螂,盲僧,3
黄连子 （打成语一）,才疏志大,兰芝常生,闻风而动,不甘后人,乐善好施,3
一身疙瘩没有毛，终日蹲在坑边嚎。 （打一动物）,毒虫,蛇,晰蜴,蟾蜍,蜈蚣,3
大红灯笼高高挂，火焰般的胖娃娃。 （打一水果）,青枣,石榴,柿子,枇杷,梨,2
两个傻子坐不住 （打一成语）,摇摆不定,蠢蠢欲动,一触即发,卷土重来,再起波澜,1
体育健儿 （打一唐诗目）,澡兰香·淮安重午,十五从军行,惜奴娇,列女操,怀良人,4
像糖不是糖，能用不能尝，见水能起白泡泡，能去油来又去脏。 （打一清洁用品）,牙膏,肥皂,洗衣粉,84消毒液,柔顺剂,2
贾蓉贾兰皆独子 （打四字电视剧名）,珍珠传奇,鬼丈夫,甘十九妹,家有仙妻,一代皇后大玉儿,0
天下第一 （香烟品牌）,冰棍,红塔山,香烟,芙蓉王,大前门,4
有 （打一常言俗语四字）,推三阻四,倒打一耙,不够朋友,出口伤人,言而无信,2
十八个月 （打一成语）,说不定,一年半载,十天,难事,断然,1
张果老骑驴 （打一成语）,出发点,初衷,背道而驰,是与,一脉相承,2
屠龙变围空 （六字俗语）,善罢甘休,丑话说在前头,小鞋穿,吃不了兜着走,惹翻,3
庐山恋，青山峦。 （打一成语）,豆蔻年华,眼波,痴望,绝代佳人,脉脉含情,4
四四方方一点红，打起包袱去广东，走到阳溪龙游过，到了汉口无影踪。 （打一食物）,包子,锅贴,馄饨,蒸饺,烧麦,2
饥了吃鞋帮（打一成语）,没谱,两眼一抹黑,靠得住,门儿清,心里有底,4
干活 （打三字商业俗语）,小本经营,开店,精打细算,做生意,借钱,3
从此君王不早朝 （打一成语）,天下第一人,空前绝后,神圣,至高无上,亵渎,3
身穿白衣裳，长着红嘴巴，一飞千里外，认得回老家。 （打一动物）,野鸭,鸟儿,麻雀,公鸡,鸽子,4
百岁挂帅 （打一成语）,先苦后甜,三十而立,时来运转,大器晚成,中年,3
头戴双尖帽缨，身被黑色衣襟，说话老是哼哼，总算还能听清。 （打一动物）,驴,骡子,拉磨,牲口,骆驼,0
悟空难逃如来掌 （中药名）,神仙一把抓,脉针,还少丹,驱风散,药罐疗法,0
师傅给我取学名 （打一成语）,借刀杀人,动兵,师出有名,堂堂正正,登位,2
红袍子疙疙瘩瘩，白身子细嫩光滑，鲜模样叫人爱怜，谁知它是黑心娃。 （打一水果）,哈密瓜,桔子,枇杷,芒果,荔枝,4
电影配音演员 （打一成语）,偶然,道听途说,谋面,只言片语,弦外之音,3
卉 （西药名）,洋金花,西咪替丁,胃复安,颠茄,天南星,3
圆圆小池塘，没有鱼虾藏，开水泡绿叶，池塘飘清香。 （打一日用品）,酒盅,茶壶,瓷杯,碗,水瓢,1
斗殴初犯，免予逮捕。 （打成语一）,离经叛道,不拘一格,特立独行,挥洒自如,别出新意,1
以言辞推脱邀请 （四字口语）,尴尬了,丢面子,意思意思,说不过去,情有可原,3
人过横川日正下，浑波逐流夕阳西 （中国电影）,春晖,寸草心,杏苑,芙蓉,桃李,0
初当轿夫活儿生 （打一成语）,推三阻四,出言无状,得寸进尺,阴阳怪气,不识抬举,4
良好之貌变了样 （古称谓一）,相公,官人,老爷,娘子,三儿,3
正月十五打牙祭（打一成语）,喜兴,晚春,三月,啦呱,一年一回,4
走着吃，走着睡，睡着走。 （打一动物）,森蚺,蟒,蛇,蜈蚣,蟾蜍,2
衣帽全是黑，上下一锭墨；到处喊娃娃，不知叫的谁。 （打一动物）,狐狸,小麻雀,蝙蝠,秃鹫,乌鸦,4
心乱苦相思，落笔至天明 （台湾水果带地名）,关庙凤梨,麻豆文旦,漳州芦柑,八达杏,番荔枝,1
月光普照 （打五字俗语）,绳之以法,水落石出,大白于天下,真凶,知晓,2
玉帝露面阎王隐身 （打一成语）,抽冷子,来去自如,无孔不入,偷袭,神出鬼没,4
激战之后 （打成语一）,人困马乏,急行军,御驾亲征,弹尽粮绝,残兵败将,0
一根大柱顶高楼，千军万马在里头，打雷闪电都不怕，只怕猛烈大日头。 （打一植物）,木耳,胡萝卜,莴苣,卷心菜,蘑菇,4
解雇理由说不清 （打一成语）,答非所问,含糊其辞,搪塞,避重就轻,顾左右而言他,1
矮矮人，穿铁裤，拷一拷，矬一矬。 （打一物品）,木锤,墨斗,石杵,凿子,锯,3
与君重聚首，忆念分离时。 （打一西厢记篇目）,诗剑,青娥,琴心,冷香,筝,2
雨停即将摆谜擂 （打一常言俗语六字）,振兴中华,匹夫有责,灾难深重,丧权辱国,落后就要挨打,4
明晚 （打成语一）,长年累月,一朝一夕,水到渠成,得靠,当务之急,1
乍暖还寒易得疾 （打一俗语三字）,闻过则喜,上行下效,风湿,疰夏,冷热病,4
“梁兄啊！！” （昆虫）,叫哥哥,没大没小,干爸爸,阿姨阿姨,不是妹妹,0
远远看去好似猫，行近看清连忙跑。 （打一动物）,羚羊,老虎,狼,森林之王,豹子,1
不养儿不解父母思 （打一成语）,绝学无忧,人皆可以为尧舜,不求甚解,沽名钓誉,生而知之,4
担心皮肤受感染 （打一成语）,动荡不安,风雨飘摇,腹背受敌,内忧外患,四面楚歌,3
前腿两把锯，锋利快无比，敌人若敢来，把它锯成泥。 （打一动物）,盲僧,螳螂,石头人,蛤蟆,鳄鱼,1
跑堂上菜 （打一成语）,守口如瓶,和盘托出,一五一十,原委,吐露,1
百花齐放百家争鸣 （打成语一）,有声有色,小打小闹,行云流水,得心应手,不甘人后,0
白发三千丈 （称谓职务）,紫阳真人,掌门,师叔,道长,老衲,3
雨露均沾 （打成语一）,天下为公,大同社会,救亡图存,本固邦宁,民贵君轻,0
谜格 （三字电影）,秘密战,阴谋家,间谍,暗杀行动,元首,0
肚大脑袋小，胸前挂对刀，样子长得笨，捉虫本领高。 （打一动物）,螳螂,鳄鱼,石头人,蛤蟆,盲僧,0
子谓子产 （聊斋志异篇目）,映奎,太公,孙生,施父,儿子,2
家住水村泥塘，身穿湖绿衣裳，不见受胎怀孕，只见大肚啷当。 （打一植物）,莴苣,菜苔,茭白,莲藕,韭黄,2
古稀 （花卉树木）,老来少,含笑美,鸡冠花,萱草,癞瓜,0
三岁孩童穿绿衣，摇摇摆摆水面嬉，大小官员不离我，万岁无我不登基。 （打一植物）,小麦,稻,谷子,粟,蔸,1
体瘦心肠直，身上嘴巴多，躺下常受气，受气就唱歌。 （打一物）,手风琴,三弦,笛子,响板,贝司,2
别人花红我花黄，别人生毛我生疮，别人命好我命苦，别人骑马我爬墙。 （打一蔬菜）,茄子,荸荠,红萝卜,苦瓜,莴苣,3
引得群蝶戏 （打一俗语三字）,做手脚,装神弄鬼,敬酒不吃吃罚酒,耍花招,玩阴,3
旧内衣 （称谓一）,贫尼,老衲,施主,令郎,兄台,1
风烟滚滚望英雄 （歌曲名）,旁观者清,捉摸不透,水中望月,亦假亦真,雾里看花,4
夏夜 （打一成语）,一朝一夕,当务之急,得靠,水到渠成,长年累月,0
会飞不是蝶，翅膀有两对，天明不见它，天黑扑灯火。 （打一动物）,画眉序,双星恨,扑灯蛾,钹,络丝娘,2
红包单，包稀饭，又好吃，又好看。 （打一植物）,柿子,石榴,青枣,枇杷,梨,0
敌人骑兵队，踩中土地雷 （成语）,血肉横飞,人仰马翻,找不着北,乱作一团,七零八落,1
满身疙瘩丑无边，背上花斑呷呷叫。 （打一动物）,蜈蚣,晰蜴,蟾蜍,毒虫,蛇,2
少年食尽愁滋味·掉首格 （四字电影）,顺水推舟,一本万利,皆大欢喜,心照不宣,众望所归,2
范进何以变成疯 （打一成语）,兴致盎然,乐在其中,早出晚归,风雨无阻,童心未泯,1
隐者自怡悦 （打一六字俗语）,一走了之,看着办,离远,眼不见心不烦,爱谁谁吧,3
王母娘娘蟠桃会 （中国电影）,地狱,一至于此,天堂盛宴,快慰,欲罢不能,2
空难有先兆 （三字常言）,草木皆兵,底气,力不从心,危机感,错觉,3
病大虫 （打一现代书名）,飞鹰,疾风,黑云,呼啸,狂沙,1
男人的世界 （打一成语）,大同社会,救亡图存,民贵君轻,天下为公,本固邦宁,3
热身子滚到冰窖里 （打一成语）,忐忑不安,凉了半截,发懵,大惊失色,愣住,1
一曲梨园飞宝岛 （打俗语四字）,唱对台戏,说三道四,撺掇,玩阴,挑拨离间,0
科学利用太阳能 （打成语一）,流光溢彩,叹为观止,巧夺天工,独具匠心,精美绝伦,2
沙盘走笔蕴灵机 （聊斋志异篇目）,太公,乩仙,董生,宋焘,吕渭,1
幽王戏诸侯，纣王烧鹿台 （打一成语）,悬崖勒马,泥足深陷,玩火自焚,与虎谋皮,见好就收,2
向四面鞠躬 （打一古籍）,儒家经典,王制,周礼,白虎通,左传,2
乱扔乱放 （打一成语）,放任自流,置之不理,束手无策,一意孤行,罔顾,1
中华大字典 （打一古代著作）,太平广记,全唐文,玉台新咏,法书要录,元氏长庆集,1
石敢当搬家（打一成语）,挖墙脚,傍大款,小三上位,打击报复,挑拨离间,0
大道来了一队兵，哼哼嗡嗡不住声，棍子棒子都不怕，烟熏火燎才住声。 （打一动物）,蚊子,蠓虫,白蚁,蟑螂,苍蝇,0
忽如一夜春风来·卷帘格 （水果名）,雪花梨,枇杷,白兰瓜,荸荠,鲜葡萄,0
口似银针，身似飞艇，打破它皮，流出我血。 （打一动物）,苍蝇,蟑螂,白蚁,蠓虫,蚊子,4
心算不如电脑快 （打四字俗语）,颖悟,心思缜密,机敏过人,身手不凡,聪明绝顶,2
身体瘦瘦带根针，传播疾病把人叮。 （打一动物）,白蚁,蟑螂,苍蝇,蠓虫,蚊子,4
受潮的炮仗 （打一成语）,没精打采,闷声不响,大模大样,老神在在,气咻咻,1
又画鼻子又画眉 （打一称谓）,岳母,公公,儿媳,婆婆,嫂子,1
野树成荫 （打成语一）,自高自大,目空一切,盛气凌人,傲慢无礼,惟我独尊,0
大男子 （打成语一）,本固邦宁,大同社会,天下为公,民贵君轻,救亡图存,2
虽有翅膀飞不起，非洲沙漠多足迹，快步如飞真稀罕，鸟中体重数第一。 （打一动物）,长颈鹿,鸵鸟,土拨鼠,犀牛,乌龟,1
猴子捞月 （打一成语）,黄梁美梦,隔岸观花,水中捞月,徒劳无益,刻舟求剑,2
月光底下看影子 （打一成语）,悲春伤秋,怀才不遇,郁郁寡欢,无病呻吟,顾影自怜,4
紫鸾一对可为俦 （聊斋志异篇目）,朱若兰,两个少女,青凤,苏合,红儿,2
新春佳节话元宵 （打一报刊名）,光明日报,兵器知识,半月谈,时事资料手册,理论热点面对面,2
装假肢的人 （打一成语）,铁腕人物,内阁总理,军事领袖,独裁者,改革家,0
小伞一把把，长在大树下，不能当伞用，做菜顶呱呱。 （打一植物）,莴苣,木耳,卷心菜,胡萝卜,蘑菇,4
妈妈上了光荣榜 （打一称谓）,暗许,女扮男装,心上人,红娘,秋香,3
独此措施，你我他都不赞成。 （打一成语）,概括能力,举一反三,发散思维,融会贯通,死记硬背,1
分离又十载，两地起相思 （中药名）,豆豉,泡姜,大头菜,麻油,辣椒,0
圆脸小嘴巴，嘴外露着一颗牙，你若用着它，抠住牙齿往外拉。 （打一物）,螺丝刀,卷尺,量角器,记号笔,圆规,1
鸿儒白丁同获奖 （打一成语）,下里巴人,昆曲,妙趣横生,国粹,雅俗共赏,4
缝衣 （打一成语）,成人之美,幕后指点,穿针引线,旁敲侧击,小木匠,2
猫走路 （打成语一）,偷偷摸摸,风风火火,稳稳当当,大模大样,不声不响,4
为找董永落凡尘 （打一成语）,救亡图存,本固邦宁,天下为公,大同社会,民贵君轻,2
红漆桶，黑漆盖，十人看见九人爱。 （打一水果）,石榴,枇杷,柿子,梨,青枣,2
于我何干 （打一成语）,行行出状元,天定,船到桥头自然直,失败乃成功之母,事在人为,4
患难之时结知己，形影不离体贴你，好了伤疤忘了痛，狠心将我来抛弃。 （打一物）,毛巾,医用胶带,创可贴,纱布,指甲刀,2
影楼不拍黑白片 （打成语一）,贪小,以貌取人,势利眼,自我感觉良好,看扁,1
千军万马 （歌曲名）,董必清,大师,先生,斯坦尼斯拉夫斯基,画家,1
双泪堕清波 （中药）,青皮,黄精,龙眼,菩提子,桃核,0
八一诗歌郎育会 （打一小说名）,清江壮歌,高山下的花环,白门柳,浴血罗霄,将军吟,4
今日不搬家 （打成语一）,史篇,改天换地,翻手为云,亘古未有,移山填海,1
到达顶峰 （打成语一）,至高无上,神圣,空前绝后,亵渎,天下第一人,0
翘翘板（打一成语）,乱作一团,不时,接二连三,此起彼伏,回荡,3
印刷书籍 （打成语一）,千篇一律,空洞无物,时尚,标新立异,生搬硬套,0
吉林在变化 （中药名）,半夏,桔梗,栀子,百合,白芍,1
伐木声声传四方 （称谓）,姑姑,哥哥,儿子,叔叔,老爸,1
四四方方一块砖，半边有水半边干。 （打一物）,紫毫,润色先生,竹,砚,墨,3
头戴雉鸡毛，身穿绿旗袍，只怕肚子大，性命就难保。 （打一蔬菜）,菜苔,莴苣,莲藕,茭白,韭黄,3
白云无尽时 （打一成语）,冷嘲热讽,胡搅蛮缠,喋喋不休,没完没了,漫骂,2
海洋杀手体积大，独来独往不挑食。 （打一海洋生物）,鳄鱼,怪兽,大白鲨,海豚,掠食者,2
自白 （打一现代文学作品）,鬼丈夫,雁儿在林梢,我是一片云,海鸥飞处,风中的承诺,2
稿 （打成语一）,超前教育,欲速则不达,舍本逐末,拔苗助长,急于求成,3
一只手拍不响 （打成语一）,首鼠两端,功败垂成,孤掌难鸣,一盘散沙,心有余而力不足,2
得了皮肤病，夫人心烦闷。 （打一成语）,内忧外患,四面楚歌,风雨飘摇,腹背受敌,动荡不安,0
二十四小时 （打成语一）,得靠,长年累月,水到渠成,一朝一夕,当务之急,3
徐庶入曹营 （打一成语）,怔怔,自顾自,呆呆,一言不发,若无其事,3
撑得难受要出恭 （打一成语）,满面红光,大腹便便,西装革履,腆着,气度不凡,1
户外峰秀 （打成语一）,拐弯抹角,单刀直入,开门见山,吞吞吐吐,正题,2
天天吃，没个够，吞柴草，吐金豆。 （打一物）,耙地,脱粒机,扇车,碾子,石磙,1
下肢瘫痪 （打成语一）,雪上加霜,形同虚设,寸步难行,到处碰壁,孤立无援,2
花絮音乐会 （打成语一）,得心应手,行云流水,小打小闹,不甘人后,有声有色,4
一物三个口，有脚没有手，你若没有它，怎好见朋友。 （打一物）,鞋,秋衣,长袜,裤子,拉链,3
战事将息 （西药名）,安乃近,双黄连,氨基比林,去痛片,非那根,0
改动百分之九十 （打一成语）,因时制宜,即使,打破常规,过去的延续,一成不变,4
秦末群雄斗，沛县起汉王。 （打一成语）,多难兴邦,殷忧启圣,匹夫有责,国耻,人定胜天,0
庄稼人喜欢包产到户 （打一称谓）,大亨,土包子,农民企业家,曹巨英,乡村能人,2
兄弟（打一成语）,不相上下,全能王,数一数二,号称,赫赫有名,2
一个鲫鱼两个头，挖出肚肠还会走。 （打一物）,梭子,扳机,斧头,手榴弹,抬枪,0
冰雪消融 （打俗语三字）,白热化,短兵相接,胶着状态,难分难解,最后的决战,0
农夫心内如汤煮·碎锦格 （水果名）,火龙果,菠萝,香蕉,猕猴桃,番石榴,2
九畹贞芳慰独醒 （中药名）,血竭,苏合香,细辛,硇砂,蔷薇水,1
身穿皮袄黄又黄，咆哮一声百兽慌，虽然没率兵和将，威风凛凛山大王。 （打一动物）,狼,豹子,老虎,森林之王,羚羊,2
老翁送女去部队 （称谓职务）,说说心里话,战地记者,平凡日子,女兵,军嫂,4
小小一张纸卡，上面有字有画，新的一年来到，送你送我送他。 （打一物）,中国结,张印,贺年卡,明信片,挂历,2
十口分离，十口团聚。 （打一成语）,英雄气短,驰骋疆场,从戎,解甲归田,杀身成仁,3
脱了红袍有白衣，白衣下面黑胖子。 （打一水果）,芒果,枇杷,桔子,荔枝,哈密瓜,3
半轮残阳入水面，一弯新月上柳梢 （化妆品）,梳子,浴液,凡士林,柔顺剂,香波,4
东西动若参与商 （打一成语）,白云苍狗,再回首,物换星移,曾经沧海,岁月流转,2
一物三个口，你有我也有，有他不怎样，无他就现丑。 （打一物）,裤子,拉链,鞋,长袜,秋衣,0
浑身黑又亮，嘎嘎叫得响，不管冷和热，走路扇翅膀。 （打一动物）,秃鹫,乌鸦,小麻雀,狐狸,蝙蝠,1
好得老夫在中间 （打二字称谓）,闺女,姐夫,媳妇,嫂子,亲家母,3
一群黄鸡娘，生蛋进船舱，蛋儿一声响，个个大过娘。 （打一食品）,冰激凌,薯片,爆米花,糖果,巧克力,2
败绩连连心犯愁 （打一成语）,几次三番,焦头烂额,有口难言,顾虑重重,不胜其烦,4
红红颜色圆圆脸，平日很少见上面，喜庆佳节一来到，双双挂在门外边。 （打一物）,红灯笼,大福字,窗花,小街,古香古色,0
乃敢与君绝 （打一体坛美称）,mvp,黄蜂,火箭,常规赛最有价值球员,得分王,4
千金难得一笑 （打一称谓）,打工妹,阿香,大姐,女老板,服务生,3
七十老翁爱心如初 （称谓职务）,军嫂,平凡日子,战地记者,女兵,说说心里话,0
黄鹅绒，包张弓，送入城门里，无影又无踪。 （打一水果）,香蕉,番石榴,菠萝,火龙果,猕猴桃,0
大闸 （电视剧名）,隆中对,孟姜女庙,天下第一关,金城,大境门,2
坐着像只胖小狗，全身泛黑长舌头。 （打一动物）,蜂猴,东北虎,非洲狮,马来熊,猞猁,3
木兰如是今安在 （打一成语）,寻花问柳,浪荡,到处留情,好色之徒,不安于室,0
辩冤 （打成语一）,以屈求伸,功成弗居,长虑顾后,待时而动,攻其无备,0
头领被拘留，发廊遭废弃。 （打一称谓）,犬子,世兄,贤侄,义父,令郎,4
打不打 （打一外国书名）,卡拉马佐夫兄弟,悲惨世界,茶花女,战争与和平,托尔斯泰,3
活期 （歌曲名）,天真的创伤,小小羊儿要回家,让生命等候,人在旅途洒泪时,只想你会意,2
为隔海同胞演出 （打俗语四字）,挑拨离间,说三道四,唱对台戏,撺掇,玩阴,2
走在乡间小路上 （歌曲名）,垄上行,乡聚,安徽农网,春光美,在那桃花盛开的地方,0
为自由而战 （打一成语）,别出新意,不拘一格,特立独行,离经叛道,挥洒自如,1
长长一只篓，上下三个口，有我才出门，没我无法走。 （打一生活物）,秋衣,鞋,裤子,拉链,长袜,2
化妆表演 （打一成语）,初露锋芒,生旦净末丑,好戏连台,粉墨登场,大显身手,3
虽称小龙却无足，吞噬鸡鼠格外毒。 （打一动物）,蛇,蜈蚣,蟾蜍,森蚺,蟒,0
修改个个有理由 （乐器）,夜曲,古典吉他,手风琴,长笛,歌喉,3
小目、高目、目外、三三。 （歌曲名）,十五的月亮,梦回故乡,望星空,静夜思,涛声依旧,2
长脚尖嘴郎，吹箫入洞房，只为贪吃朱砂酒，一声霹雳见阎王。 （打一动物）,苍蝇,蟑螂,蚊子,白蚁,蠓虫,2
城头收起吊桥，反复考虑闯关。 （打一成语）,闭门思过,申斥,告假,从轻发落,罪加一等,0
一年之计在于春 （花卉树木）,下沙,四季青,秋涛路,三叶草,龙井,1
诊金 （八字谚语）,漫天讨价,世兄,丁前溪,得人钱财，与人消灾,何老七,3
怒斥 （打一成语）,笔断意连,大开大合,行云流水,信手拈来,一气呵成,4
