riddle,choice0,choice1,choice2,choice3,choice4,label
"My physical presence is hard to ignore.So I believe you must have seen me before. The use of me creates a distinctive sound.On my surface many triggers can be found. Oddly, my feet make no contact with the floor.I may need them in order to match the score. When used competently, the ears I delight.My most critical features are black and white. What am I?",impossible,guitar,piano,violin,simple,2
"To whom does the following lyric allude?  An alliterate literary.fictional female.longs for the love of a.legendary leaper and.master of metallic manipulation. Despite her intellectual proclivity and.finesse for fact-finding, she.falls for the illusions of her elusive lover, oblivious to his duality. Meanwhile, this masked man maintains his mediocrity. At last the lovelorn lass.finally falls for the friendly fellow, and (luckily for her) he is revealed as the mythic mystery man!",moon,Superman,Supergirl,Lois Lane,asteroid,3
"I just sit here, watching the time pass me by; The strange thing is I don't have any eyes. Sometimes I have a mustache with uneven sides; Other times I have a pulse that almost never dies. Sometimes I have a face, but no emotion shows; But numerous expression always from me flows. Sometimes I'm bounded to somebody's arm; Other times I bring the day by alarm. People refer to me almost every day; And I wouldn't have it any other way. What Am I?",timeout,lamp,ticking,clock,spiral staircase,3
"I may seem real yet I am not, Once you're gone I'm often forgot. Time here stretches and it shrinks, It all depends on how you think. I may be good, I may be bad, I may be the same as one you've had. What am I?",life goal,nightmare,dream,asteroid,jupiter,2
"Give it food and it will live, give it water and it will die.",flamethrower,lightning,flammable,blood,fire,4
"""What is ""Insta"" short for?""",Instagram,Fb,Facebook,Youtube,Twitter,0
"ONE word light on the tung, yet heavy on the scale. It never gets old , when its told it's no longer gold.",truth,surprise,secret,eg,secrecy,2
How can you say rabbit without using the letter R?,bunny,puppy,cat,T-rex,cartoon,0
"I am, where down is up. What am I?",equator,pluto,south pole,Antarctica,siberia,2
What's a ship that never sinks?,friendship,affection,romantic feelings,relationship,marriage,0
What grows in grass and shrinks in water.,lightning,flammable,flamethrower,fire,blood,3
"What first walks on four legs, then two legs, then Three legs?",alien,sentient,lizard,conscious,human,4
"I'm a word meaning eating well, but when one letter goes missing I mean starvation. What am I?",meal,ketchup,feast,cheese,dinner,2
2 Fathers and 3 Sons go hiking and realize there are only three oranges in the bag. Then everyone grabs an entire orange and eats all of it. How is this possible?,grandfather,spiral staircase,dad,husband,lamp,0
I truly am cause for alarm. When you see me you can lose your house or your life. When you hear me you can also lose your job. What am I?,lightning,flammable,blood,fire,flamethrower,3
"Be sure to shout for its answers are weak, but there is no language it cannot speak.",resonate,echo,sandwich,concur,pretzel,1
"It's not a hat, but it keeps your head dry. You wear it, because you already lost it. What is it?",ponytail,hair,makeup,wig,hairdo,3
"I am black, white, and read all over. What am I?",newspaper,Christmas,tabloid,journalist,holiday,0
"When one does not know what it is, then it is something; but when one knows what it is, then it is nothing.",surprise,truth,maze,riddle,puzzle,3
"I have buttons or a zipper, pockets, and sometimes a belt. I__l protect you from a cold wind, but you won__ need me in the summer. When you are done with me, please hang me in the closet. What am I?",jacket,coat,scarf,shirt,sweater,1
"You can tumble in it, Roll in it, Burn it, Animals eat it, Used to cover floors, Still used beyond stall doors. Freshens whatever it is placed on, Absorbs whatever is poured into it. What is it?",alfalfa,sawdust,hay,wheat,bales,2
"A dagger thrust at my own heart, Dictates the way I'm swayed. Left I stand, and right I yield, To the twisting of the blade. What am I?",open,spiral staircase,lamp,close,lock,4
"I live in the dark, I have no heart and I'm just like jelly, if you touch me I'll stung you.  What am I",insects,jellyfish,shark,shrimp,crab,1
"I have a brown shell on the outside. And my shape is an oval. However, I am not an egg. From a palm trees where I fall",cashew,cinnamon,avocado,hazelnut,coconut,4
"You use lots of me, yet right you use me when you're done. What am I?",toilet paper,surprise,truth,toothpaste,tampons,0
"I stab you and I cut you, yet I mean you no harm! What am I?",surgery,dentist,surgeon,doctor,patient,2
Lady Lady Lady,President,babysitter,Congresswoman,First Lady,janitor,3
What fruit do you find in the sea?,tides,currents,ocean,Atlantic,magnetic field,1
Remove six letters from this sequence to reveal a familiar English word - BSAINXLEATNTEARS,bananas,apples,avocado,tomatoes,watermelon,0
My body has no ears or tongue. So I am not able to use phones. Tickling doesnt work on me. Because I am only made of bones. Who am I?,bones,skull,zombie,skeleton,corpse,3
"I am so little you can barely see me.I'm in everything you can see. When you touch stuff you feel me too.I'm in trees and houses and you. Look everywhere and you'll see me.And my sisters and brothers very free. You can make stuff out of me.Into clay pots, food, and tea. People make stuff out of this.Even on holidays and Christmas. If you know anything about me.Then you will be the one who speeds. If you chop my head off you will see a boy named Tom.If you chop my tail off then Japan is where you came from. Answer this correctly or I'll cry.So you won't.  Who am I?",asteroid,nucleus,infinity,electron,atom,4
A clue to find where you keep things cold. Where to go next is what you'll be told.,refrigerator,freezer,pantry,microwave,fridge,4
on which air we can sit?,seat,wig,desk,dandruff,chair,4
"What is something that can go up quite easily, but is not as easy to bring back down?",body fat,muscle mass,weight,crab,shrimp,2
What’s in a man’s pants that you won’t find in a girl’s dress?,flammable,lightning,jeans,sweater,pockets,4
I am green or brown and I have a frown. But sometimes I am yellow and my frown is upside down. What am I?,avocado,watermelon,banana,peanut butter,snack,2
There is an apple 26 feet away from the horse. The chain is 24 feet long.How will the horse get to the apple?,stupid,impossible,easy,fun,simple,2
Whats as old as Eve Its not alive its 4 weeks old but never 5???,orbit,asteroid,sun,jupiter,moon,4
"Once upon a time there was a happy family in a dome shaped house the family consisted of a mother, a farther, a chef, a maid, a brother, a sister, and a little kitty named bubbles. The mother and father went out one night and remembered to lock the doors. When they came home the cat had sadly passed. They questioned everyone. The boy said he was playing video games with the girl, the girl also said they were playing video games. The maid said she was dusting the corners in the house and the chef said he was sharpening the knife to cut the freshly baked apple pie. Who killed bubbles?",bride,babysitter,maid,waitress,janitor,2
"I'm filled with things vile and disgusting. Dirt, bacteria, and that pus thing. When some see, they want to squeeze me. Others they just laugh and tease me. Doctor they prescribe a cream. But when puberty ends most come clean. What am I?",zit,birthmark,forehead,acne scar,blackhead,0
"I wander about the land, never settling permanently in one place. An unconventional way of life I live, at my own pace. In my time, I struggled with a notorious and controlling mama flower. And bloomed when you let me entertain you in my finest hour. With the help of a small rodent who will point the way, My system was the first to assist you with records and instruments throughout your day. Although you might think I am harmless as I flit from here to there, I can strip and weaken giants of their green covering, which they may wear. When I am done, I leave behind a path of destruction and barren despair. I was given by a famous dame with raven hair and beautiful violet eyes, To an eccentric king who is known for telling you to beat it and often wears a disguise. I can appear quite robotic in a mysterious and scientific realm and view, And am quite the hostess during movie intermissions for which I was created to do. My final clue is that of a short lived charter member who fought for justice in a league. I am very good at blending in which adds to my intrigue. If you have solved each of the clues I have given without err, Tell me now; what is the name that we all share?",mirage,nomad,maverick,gadget,maestro,1
I am a holiday known as the Festival of Lights. Jewish people light one candle on the menorah each night to remember the miracle of oil. What holiday am I?,Passover,Christmas,Hanukkah,Easter,Thanksgiving,2
"When someone else ate, you became full of me. What am I?",insecurity,loneliness,jealousy,resentment,anger,2
I keep things green and keep kids happy during summer time. What am I?,hose,lawn mower,sprayer,driveway,sprinkler,4
"At homes, if you look around, I am found. To stains, I am a pain. With my aid .you can make boo-boos fade. I begin to fold .when only six months old. What am I?",detergent,Hydrogen peroxide,iodine,urea,bacteria,1
There are 12 people on an island and one is heavier than the others. You have to figure out which Islander is the heaviest using a seesaw. But you can only use the seesaw 3 times. How do you figure out which one is heavier?,third,babysitter,second,janitor,first,4
If you want me you'll have to share me but if you share me I will be gone. What am I?,truth,secrecy,eg,secret,surprise,3
What wears a black suit and watches while stalking?,praying mantis,fnaf,slenderman,leprechaun,bigfoot,2
"What creature walks on your legs in the morning, two in the afternoon and there in the evening?",sentient,conscious,human,alien,lizard,2
Covered in stone and sun. It's home to many but also none. What is it?,town,cemetery,zombie,deck,museum,1
I  live in the ocean. I move slowly. I eat clams. I have five arms.  I am a.,crab,crabs,shrimp,turtle,starfish,4
"I plow and plow, but never sow. What am I?",cow,sheep,pig,dandruff,wig,2
Asia Europe Africa Australia,Antarctica,Africa,globe,continents,regions,3
Name three types of fish that one can never catch?,selfish,shrimp,immature,crab,petty,0
"""You are in a random restaurant, and the lights suddenly switched off, and everyone was killed. The  manager said ""I was sleeping in my office."" The waiter said ""I was waiting for the food in the kitchen"" The chef said ""I was cooking food."" The Janitor said ""I was cleaning around that corner"" Who killed the people and why?""",plumber,janitor,receptionist,busboy,security guard,1
"Slippery, wet and greasy, when its in its easy, when it out it jumps about, slippery wet and greasy. What am I?",fish,crab,shrimp,salmon,tuna,0
"It has a long neck, A name of a bird, Feeds on cargo of ships, It's not alive, What is it?",crane,parachute,skyscraper,helicopter,forklift,0
I throw the eggs; they crow immediately.,flammable,grenade,lightning,firework,firecracker,4
What instrument plays from the heart?,liver,oxygen,lungs,kidneys,intestines,2
"I touch your face, I'm in your words, I'm lack of space and beloved by birds.",dandruff,updraft,wig,downdraft,air,4
"You might pick up one of these. When you go out to a patch. Carve it, put in a candle. And then light it with a match. What is it?",carrots,tomatoes,coconut,pumpkin,rhubarb,3
Tax rates and oil prices occasionally take these nature strolls.,backpacking,hike,flammable,kayaking,lightning,1
IRL stands for what?,video games,irl,who?,duh,real life,4
Edible items purchased in large quantities.,pantry,lunch,supermarket,laundry,groceries,4
What do you call a spy who sleeps with a blanket over his head?,truth,undercover agent,informant,surprise,accomplice,1
What cannot talk but will always reply when spoken to?,echo,pretzel,concur,sandwich,resonate,0
"""If you say ""ZZZ"" in response to something, what are you calling it?""",boring,impossible,repetitive,uninteresting,simple,0
"If the previous day of the day before yesterday was Friday, then what will be the next day of the day after tomorrow?",Tuesday,Friday,Wednesday,Thursday,Sunday,3
KIR means: Keeping it ____,duh,real,who?,good,fake,1
"A little pool with two layers of wall around it. One white and soft and the other dark and hard, amidst a light brown grassy lawn with an outline of a green grass. What am I?",cashew,avocado,cinnamon,coconut,hazelnut,3
"I am a puzzle with a wordy facade. There's always an answer, even if it seems odd. Only the clever can understand my code. If you don't answer, then you'll never know. What am I?",riddle,puzzle,maze,surprise,truth,0
"When I take 5 and add 6, I get 11. But when I add 6 and 7, I get 1. What am I?",clock,lamp,spiral staircase,ticking,timeout,0
"I grow for a surface, even if you cut me. I continue to grow even after death.",keratin,wig,comb,human hair,dandruff,3
"Found in many places, many shapes and sizes. Connected with landmark, history or attraction. Though I keep running day and night, I don't move out of my boundaries.",spiral staircase,train station,lamp,clock tower,castle,3
"Perfect with a head, perfect without a head; Perfect with a tail, perfect without a tail; Perfect with either, neither, or both.",makeup,wig,hairdo,ponytail,hair,1
"Something that requires our mental skill to decode it, our imagination to understand it, our knowledge is tested to its max, it confuses us at every stage, it seems easy yet difficult, only those who are used to, will get through. What is it?",truth,surprise,riddle,puzzle,maze,2
"Prior to smartphones, people used this to record their lives.",camera,projector,recorder,camcorder,webcam,3
"I can come in a can, I can come as a punch, I can come as a win, You can eat me for lunch. What am I?",radish,tomato,vegetable,beet,ginger,3
"I'm that which is seen only in darkness, Swiftest of all, and near as old as time; Day's distant brother; fire and faintness, I light without shadow -- can you solve this rhyme?",sky,Twilight,Starlight,moon,Fluttershy,2
Which word in the English language becomes shorter when it is lengthened?,impossible,short,simple,thin,long,1
Teenage girls are pros at creating me. Learn me in classes. What am I?,action,basketball,drama,comedy,baseball,2
I am big and my colour is the name of a flower. Do you know who I am?,Elly,Rinoa,Esther,Marie,Katy,0
"Round and round, in circles I go.How it diminishes me so. For starters, I am looking great.But subject to the hand of fate. My purity has been defiled.Sent on a journey, wet and wild. Once I've been used up to the core.My twin starts the cycle once more. What am I?",tooth brush,bathroom tissue,dishwashing detergent,surprise,truth,1
"I like to learn, countless new things, and to go on a thousand adventures, and all that they bring.",Octonauts,Blippi,cartoon,Pocoyo,Lassie,3
What's orange and sounds like a parrot?,cucumber,carrot,tomato,watermelon,radish,1
Who is the meanest goat in the west?,Billy the Kid,lamp,butch cassidy,lee marvin,spiral staircase,0
"I repeat only the last word you say. The more I repeat, the softer I got. I cannot be seen but can be heard. What am I?",echo,resonate,sandwich,concur,pretzel,0
"In this place, people lie, people cry, and people ask why. In this place, people sleep, people weep, and people's solitude, they keep. What is it?",gy,zombie,graveyard,deck,permanents,2
What do you call a singing laptop?,Apple,Macbook,Lenovo,Dell,Asus,3
"Some will use me, while others will not, some have remembered, while others have forgot. For profit or gain, I'm used expertly, I can't be picked off the ground or tossed into the sea. Only gained from patience and time, can you unravel my rhyme? What am I?",expertise,knowledge,reptiles,understanding,bird,1
Drink like us and you'll need be excused. Sleep with us and your soul's diffused. What are we?,shrimp,fish,salmon,tuna,crab,1
"""If I say I need to go to the ""can"", where am I going?""",surprise,washroom,bathroom,truth,restroom,2
"My father have a grey horse in him yard, ride him nowhere but on him tail.",raven,hose,chimney,Beth,pipe,4
A celebrity under the sea.,shrimp,crabs,starfish,crab,turtle,2
A donkey behind another donkey.I'm behind that second donkey.But there is a whole nation behind me. It is a murder you can describe in a word.,murderer,assassination,coup,mass murder,death,1
"T in the beginning t in the end and t in between, what am I?",tea pot,lightning,flammable,thermos,mug,0
"Citizenship of our country has multiple definitions.  In one definition, the implication is that we originate from the colder extremes of the planet.  At the same time it defines our charm as ""magnetic"".  In the other definition, our citizenship implies refinement or elegance, but we have to work hard at it (especially with our elbows). Who are we?",ethnic minorities,gypsies,equator,Antarctica,poles,4
It's real until the trick is revealed.,sky,moon,alchemy,witchcraft,magic,4
"My 2, 5, 3 is an explosive sound. My 4, 1, 6, 7 is to talk wildly. My whole is to accept.",asking,approve,requirements,marry,upload,1
Salmon Perch Flounder Trout,salmon,fish,crab,tuna,shrimp,1
When is 1500 plus 20 and 1600 minus 40 the same thing?,lamp,est,metric system,spiral staircase,military time,4
"What regularly changes shape, yet remains a sphere, is always there, but often not seen?",asteroid,sun,moon,orbit,jupiter,2
"A flick of the wrist, and I travel across.Leaving my mark wherever I go.I'm used to make money, but also for fun.I blend and create and cover and show.I'm made of many different materials.Of shapes and sizes, I have a variety.I'm a tool used for communication.But words I don't usually see. What am I?",pencil,toothpick,paintbrush,stencil,razor blade,2
"It is best to try to avoid me, as you make your way through life. But, if you chance to meet me, don't give me any strife. Just co-operate and do as I say and your suffering will be less. And you will be able to get on with your life with less damage to your flesh. When I am not actually plying my trade, I blend in with the mob. You would not be able to pick me out. My clothes give no hint to my job. But then, when I am dressed for work, I stand out like a thumb. There is  no doubt of my purpose, or why it is I've come. I wear a mask, I carry a knife, and I sometimes use a gun. And then I take your money.  Sorry, but that's how it's done. I often am a wanted man, but not by you, I trust. When finished, I often hug your spouse, but it's nothing to do with lust. It's just another part of my job.  Something I'm expected to do. Maintaining good public relations is a part of my job, too. So guess what I am, don't be afraid. You've nothing to fear from me. The more of my subjects to survive, the better my record will be.",surgery,surgeon,doctor,dentist,patient,1
My first is twice in apple but not once in tart. My second is in liver but not in heart. My third is in giant and also in ghost. Whole I'm best when I am toast.,dandruff,pig,wig,sheep,cow,1
"I can be found on fingers, in toolboxes and in snails. What am I?",flammable,lightning,wax,nail,tooth,3
"I am in everything, I am large in numbers, I am known to most but seen by none what am I?",asteroid,electron,infinity,nucleus,atom,4
I can't believe it's not!,avocado,olive oil,yogurt,cream cheese,butter,4
I sometimes lack reason but often rhyme. I'm not the best but a good way to pass time. What am I?,truth,surprise,riddle,maze,puzzle,2
"Squishes, Squashes, Wishes I washes, Can get it in my hair, Makes me not look too fair.",mud,sand,concrete,pebbles,dirt,0
I can make many people scream yet I can still be seen I make many things grow yet still I can melt the snow. What am I?,blood,flamethrower,flammable,fire,lightning,3
Main race. What is the anagram word?,American,German,British,Japanese,Russian,0
"Sometimes this area is visible, But more often than not it's intangible. Countries have disputed these spaces, Drawn treaties to dictate their extent. Some people are said to have none, Not knowing where to find them. They can be found in nature, Where water meets with land. It is also a peak of Nevada, The highest in that land. So find me now if you can, In the place between the beginning and the end.",ground rules,respect,boundaries,relationship,personal space,2
"I have two arms and a back, Supported by four legs. But there is something I do lack, Actually, I have no eyes to see. I also cannot move around, Or at least, not on my own. Unfortunately I can make no sound, Except perhaps a squeak. If you chop off my head, You are left with a hair. If you chop off my tail, Only tea is left there. One more clue I will add, Is that you often use me. Yet you barely ever notice, In fact I'd much rather be a tree. What am I?",dandruff,chair,desk,seat,wig,1
"I can carry you around; you can carry me as well; not a living thing, yet, I run faster than as you do but not without your help. I have as many legs and hands as every man has; round are my legs: one before and the other behind. The cycle is never out of my name. What am I?",car,scooter,piston,bicycle,carriage,3
What breaks on water but never on land?,strike,phase,wave,carriage,piston,2
"I move very slowly at an imperceptible rate, although I take my time, I am never late. I accompany life, and survive past demise, I am viewed with esteem in many women's eyes. What am I?",eyebrows,beard,dandruff,hair,wig,3
"There was a rich man in a round mansion and his daughter died. He asked the chief, did you kill my daughter? The chief said no, I was to busy making the food. He asked the maid, did you kill my daughter? The maid said no, I was to busy cleaning corners. Then the man asked the waiter, did you kill my daughter? The waiter said no, I was to busy waiting tables. Who did it?",waitress,janitor,bride,maid,babysitter,3
I grow on a farm orange and used but then get thrown away what am i?,carrots,rhubarb,tomatoes,pumpkin,coconut,3
"Tell me your secrets, and they'll never be spoken. But leave my lock open, and they will be taken.  What am I?",autobiography,almanac,scrapbook,diary,songs,3
I am the only person in the Bible without a father. Who am I?,Cain,David,Aj,Conor,Joshua,4
The virgin gave birth to a child and threw away the blanket.,watermelon,peanut butter,banana,snack,avocado,2
"If you go in the front door, you are in the back.  Where are you?",cinema,movie,food court,theatre,orchestra,3
Can describe a distress signal or flashy accessories.,flammable,lightning,migraine,flare,barrier,3
I am the kind of fish that chases a mouse. What am I?,shrimp,crab,sunfish,catfish,crayfish,3
"In the fields a frightful thing. Watch it and you will find, it has a pitchfork in the front, and a broom back behind.",bull,dandruff,horse,wig,bear,0
What four related words are merged here:  SWAS PURI UINM NTTU MGER MNER,spring,earthquake,winter,tornado,autumn,0
This is somewhere in the house. Where a mirror can be seen. It's where you can go potty. Also where you can get clean,surprise,restroom,washroom,truth,bathroom,4
"I am a type of instrument. That can be grand or upright. I have hammers, strings and pedals. And my keys are black and white",guitar,simple,violin,impossible,piano,4
Which state sounds like a new NFL player jersey?,holiday,Christmas,California,Ny,New Jersey,4
What animal is it the hardest to have a staring contest with?,tuna,shrimp,crab,salmon,fish,4
I am in a house with no doors. There are people inside but give no reply. Who am I?,crab,fish,salmon,shrimp,tuna,1
Owned by Old Mc. Donald.,solo,farm,lightning,flammable,grind,1
"You have no one but me, when you're alone I come find you. I'll never leave your side until the day I die. What am I?",sky,friend,moon,dad,mom,1
"If someone calls you this, it might be time to consider hot wax.",hairy,muscular,wig,dandruff,stinky,0
"I've existed for Trillions of years, but only been around for 30 days. What am I?",asteroid,jupiter,moon,sun,orbit,2
"Each day many people come and visit me, however they usually only stay for a few minutes. I am considered by many to be very dirty yet few people would want to live without me. What am I?",truth,urinal,surprise,loo,toilet,4
Where humans breathe liquid.,pregnant,embryo,mother,womb,fetus,3
"In September, you pick me when I'm good and ready. In October, you cut me intentionally to make me look worse. In November, you trash me like you never knew me. What am I?",rhubarb,tomatoes,pumpkin,carrots,coconut,2
"What can you feel but never touch, hear but never see?",dandruff,air,wig,downdraft,updraft,1
"I have seas with no water, and flags with no nations. What am I?",asteroid,jupiter,moon,sun,orbit,2
What is never thirsty but always drinking and alive but never breathing?,tuna,salmon,shrimp,crab,fish,4
"If there is a circle house and the wife dies {no offense to women and wives} and they interview everyone in the family and the maid. The boy says that he was outside playing with friends. The girl say she was at the mall with some friends, the husband says he was betting all his money in a poker game with his friends, the maid said that she was dusting in the corner. Who was the killer?",janitor,babysitter,bride,waitress,maid,4
"This is a Japanese food consisting of cooked vinegared rice sushimeshi combined with other ingredients, usually raw fish or other seafood.",sushi,ramen,seafood,nachos,steak,0
"I'm named after nothing, though I'm awfully clamorous. And when I'm not working, your house is less glamorous. What am I?",washing machine,ceiling fan,impossible,vacuum cleaner,simple,3
what did the milk say when I finished all the cereal?,murderer,Jigsaw,rapist,serial killer,pedophile,3
"""If something is ""chintzy"", what is it?""",lie,whetstone,steal,cheat,hammer,3
"""The Smith family is a very wealthy family that lives in a big, circular home. One morning, Mr. Smith woke up and found his gardener's body. He knew it was one of his employees who had killed him. So he asked them what they were doing in the morning and he got these replies. Driver: ""I was outside washing the car."" Maid: ""I was dusting the corners of the house.""  Cook: ""I was starting to make lunch for later.""  From the replies he knew who the killer was. Can you guess who it was?""",bride,babysitter,waitress,janitor,maid,4
I am pinched by grandmas. What am I?,forehead,nose,butt,lips,cheeks,4
"More precious than gold, but cannot be bought, Can never be sold, only earned if it’s sought, If it is broken it can still be mended, At birth it can’t start nor by death is it ended.",romantic feelings,friendship,marriage,relationship,affection,1
"What leaves the mouth resounding fresh, but is not a scent or object?",seasoned,fresh,stale,who?,duh,1
What chair can move,wig,chairman,dandruff,spokesman,committee,1
"I bring the present for all to see.Mostly, it costs money to see me. Maybe what the weather will be bringing near.Or maybe the scores that've previously appeared. I might bring entertainment and joy to you.And I usually provide information anew. Soft and dim I usually am.Some see me while eating breakfast ham. What am I?",tabloid,newspaper,journalist,holiday,Christmas,1
"My 1, 2, 5 is the opposite of pro. My 7, 2, 8, 3, 6 is a unit of ammunition. My 9, 2, 4, 7, 5 is to grieve. My 1, 2, 7, 5 is a vegetable. My whole is a riddle.",paradox,conundrum,dichotomy,surprise,truth,1
Which is the most precious fish?,shrimp,guppies,crab,bettas,gold fish,4
"What has 4 legs when it is young, 2 legs when its not old but is about to be, and has 3 legs when it is old. What am I?",conscious,sentient,human,lizard,alien,2
"If you want to punch someone, what kind of sandwich do you offer them?",knuckle,fingernail,elbow,palm,finger,0
"Very few men have ever been here, But one man has been for thousands of years. What am I?",moon,orbit,sun,jupiter,asteroid,0
Take your time do not fear Sadly I am never clear My answer stares you in the face Read me over and over just incase My answer will cause you pain  But a smile you will gain Today I am like a July evening dream To find my answer you may need a team What am I,riddle,maze,truth,surprise,puzzle,0
"What is he that builds stronger than either the mason, the shipwright, or the carpenter?",butcher,necromancer,tyrant,zombie,gravedigger,4
Cats are not cats dogs are not dogs we are not real when we go there   What am i ?,jupiter,asteroid,dreams,visions,fantasies,2
I can bend steel I can not be seen I am everywhere Between you and me. What am I?,dandruff,air,wig,updraft,downdraft,1
"Searing 'cross the pitchblack skies, I scream in celebration, Yet moments later, my outburst through, I am naught but imagination.",firework,flammable,dynamite,lightning,firecracker,0
"I am king of knowledge , also the king of madness  Who am i ?",Twitter,Instagram,youtube,yt,bitchute,2
"I always run but never walk, I sometimes sing but cannot talk, No head on which a hat to place, You always look me in the face.",lamp,spiral staircase,ticking,clock,timeout,3
"I am found around water, and only one thing lives in me. In a way I'm a house by the sea. I move very rarely, now please guess, What do you think I am?",shell,hull,lightning,slug,flammable,0
Angels and pilots earn these.,knitter,fringe,yarn,wing,extremist,3
Who's tallest is faster then it's shortest but it's thinnest is faster then it's tallest?,timeout,clock,lamp,ticking,spiral staircase,1
What can fill a room and a bowl but not change shape?,updraft,wig,downdraft,dandruff,air,4
"My family is known to be crazy; I'm good when I'm alone and when spread I am amazing; It's a matter of taste; I'm good for your health, bad for your waist. What am I?",banana,jelly,avocado,yogurt,peanut,4
Makeup for finger tips. What am I?,lipstick,lightning,nail polish,flammable,mascara,2
"At the beginning it screams, then it speaks, but then stays quiet.",conscious,lizard,alien,sentient,human,4
"One of whose personalities are dual.And without which, one would stumble like a fool. One drum produces and the other receives.I transport what's sent, and the brain then perceives. Boards cure boredom at a coastal location.Contingent upon my manifestation. A transient gesture when our paths diverge.Subsequently prompted when you reemerge. What am I?",strike,wave,phase,piston,carriage,1
There are millions of me lighting your way at night. What am I?,transformers,wars,sky,star,moon,3
"When you are born, all you have is me. And even though you're powerless, you are filled with glee.  What am I?",hypocrisy,greed,ignorance,apathy,stupidity,2
"One tooth to bite, he's the forests foe. One tooth to fight, as all Norse know. What is it?",bow,spear,axe,sword,hammer,2
"I have a fun and peculiar gang, around by animals you will always find me hang.",cartoon,Lassie,Pocoyo,Blippi,Octonauts,2
"""What does the ""P"" stand for in ""hundo P""?""",penny,fraction,millions,percent,%,3
"There is a thing on earth that God could do but didn't, the devil hadn__ got the power, and men do it.",matrimony,communion,repentance,Jesus,baptism,4
"I am only a word of five letters, but I have caused great calamities. Take away my head and I enhance a city. Behead me once more and I am a place where all the world once congregated. If at first you curtail me, I am a mineral. Curtail once more and I am a fashionable resort. Yet if instead you cut off both my head and my tail it does not deteriorate my value.",spark,lightning,provoke,inspire,flammable,0
What fruit loves to go crazy and wild?,apples,tomatoes,avocado,bananas,watermelon,3
I can sing naturally but can't talk naturally. When I open my mouth I can make you laugh.,lizard,squirrel,parrot,frog,bird,2
There is a creature of God whose body is hard; it does not wish to eat unless you strike its head,whetstone,chisel,hammer,lathe,dremel,1
"What breathes both air and water, but swims in air and flys in water?",shrimp,octopus,flying fish,eel,crab,2
"I make beautiful music. Africa is my home. I am not a drum, although I am in its family. I have wide wooden bars. What am I?",piano,violin,flute,saxophone,marimba,4
I run but have no feet. I roar but have no mouth. I wear a belt but have no waist. I always drink but never eat. What am I?,radiator,motor,piston,engine,drivetrain,3
"Spelled forwards I'm what you do everyday, Spelled backwards I'm something you hate. What am I?",duh,lives,who?,vacation,live,4
I hop around hiding eggs. What am I?,Bigfoot,cartoon,T-rex,Easter Bunny,Satan,3
"Girls in a school are plentiful. One of them is being excluded because she is tall and the others are short. When she gets home, she is sad, and cuddles up with a relatable stuffed animal, but dries her tears when she realizes that there are a lot of other people that are just like her. What animal does she empathize with?",tuna,crab,fish,salmon,shrimp,2
"From fears I creep .and so I begin.a world of horrors from within. A looming monster.a glaring eye.As all your hope waves goodbye. Runners can't outrun me.or even keep my pace.Nor can a doctor cure me.He too may cower at my face. Sometimes I can take a different tune.Of what transpired last afternoon. A mistrust you misplaced, told yourself was out of place. Or I can play with your desire.Set your heart aglow, afire.Find yourself in someone's arms.Or in a place of calming charm. You may find granted a long time wish.but be forewarned it will vanish.When I take my leave, it will too.and you'll be left with what is true. Even if you can tame me.I will never stay.No matter how tight the reins.I will run away. Before I see you next I ask.that you sit down and take this task.Answer my riddle, and my answer spy.To put it simply ""who am I?""",life goal,jupiter,nightmare,asteroid,dream,4
I live in a circle surrounded by hair sometimes I go out and sometimes I stay in. What am I?,Marie,tounge,Katy,loins,belly button,4
This monkey food makes people slip and fall in cartoons.,tomatoes,avocado,bananas,apples,watermelon,2
What do little trees say on Halloween?,makeup,stump,pear,twig,hair,3
This is something yellow. But it is not a light. It is a citrus fruit. Thats a flavor in Sprite,cinnamon,coffee,lemon,cucumber,strawberry,2
A path encircles this hill which is made of iron or steel. You walk from the head to the bottom of its tip with your hands instead of your feet. You might need to hold something to strengthen your grip In order to hold two objects together no matter what the weather. What is this hill?,mess,whetstone,hammer,screw,ruin,3
"I may be simple, I may be complex; I may have a name, but no gender or sex; I am often a question, or statements as a setup; I tend to have an answer, 'til you find it I won't let up. What am I?",maze,puzzle,truth,surprise,riddle,4
"My 9, 1, 2 suggests that since you have two, lend one. My 1, 2, 5, 3, 4, 7 uses a canvas medium. My 5, 6, 7, 1, 8 is all inclusive. My 1, 2, 3, 4, 9 is the first thing we all must do every day. My whole is a philosopher.",Kant,Shakespeare,mathematics,Aristotle,Plato,3
Man's most important invention.,flammable,blood,flamethrower,fire,lightning,3
What word becomes shorter when you add two letters to it?,long,short,impossible,thin,simple,1
"I am strong and silent in air and rivers. I can also give you shocks and shivers. Sounding small and black and off the vine. I'm here, right now at this moment in time.  What am I?",current,Atlantic,standard,ocean,regular,0
"I walk on 4 legs in the morning, 2 legs at noon, and 3 legs at night. What am I?",human,lizard,conscious,sentient,alien,0
"A slow, solemn squaredance of warriors feinting. One by one they fall, warriors fainting, thirtytwo on sixtyfour.",hammer,whetstone,poker,checkers,chess,4
"I cost no money to use, or conscious effort to take part of. And as far as you can see, there is nothing to me. But without me, you are dead.",air,wig,updraft,dandruff,downdraft,0
