riddle,choice0,choice1,choice2,choice3,choice4,label
始皇骑，俩步随；；齐扬鞭，马如飞 （八字俗语）,怪现象,新规,关系户,上有政策，下有对策,亚腐败,3
身披灰针毯，常往瓜地窜，遇到敌人来，立即蜷成团。 （打一动物）,狗熊,刺猬,兔子,马蜂,一只狼,1
一载 （打一古代著作）,高鹗,聊斋志异,程乙本,石头记,红楼梦,3
然后 （四字电影）,三年时光,点点滴滴,朝夕相处,心路历程,难忘的人,1
小小玻璃房，屋外罩围墙，屋里滚滚烫，屋外凉爽爽。 （打一物）,暖壶,热水瓶,茶缸,脸盆,炉子,0
开山伐木松岭中 （古官职）,节度使,令公,孟良,呼延丕显,祭酒,1
警报器 （打成语一）,翘楚,成名,后来居上,一鸣惊人,初露锋芒,3
巧借闻雷来掩饰 （打一古文篇目）,诸葛孔明,隆中对,赤壁之战,三国演义,出师表,1
亳不利已，专门利人 （古称谓职务）,祭酒,县令,周武王,太公,吕尚,3
每猜必中 （打成语一）,勘透,一语道破,旁观者清,故弄玄虚,剖白,1
拦水坝（打一中草药名）,仙灵脾,牛膝,川断,桑寄生,当归身,2
遇敌摆尾巴，响声明又亮。 （打一蛇类）,信天翁,蜘蛛,微型导弹,短吻鳄,响尾蛇,4
挑战无时不在 （打一成语）,曾经有人,比比皆是,屡见不鲜,屈指可数,很少,1
清净 （打成语一）,一本正经,得意洋洋,耸耸肩,若无其事,满不在乎,4
远看像老虎，独居喜跳跃。 （打一动物）,森蟒,猞猁,豹,啮齿,虎猫,4
不是蜜蜂嗡嗡叫，色彩明艳很美丽。 （打一昆虫）,伯劳,花金龟,瓢虫,箭毒蛙,捕鸟蛛,1
两眼如灯盏，一尾如只钉。半天云里过，湖面过光阴（打一动物名）,瓢虫,透明的翅膀,蝴蝶,蜻蜓,低飞,3
汕头变了样 （打五字成语）,大路朝天,难得有情人,涛声依旧,中华民谣,山不转水转,4
一个老头寸把高，浅白麻点水蛇腰。 （打一植物）,腰果,蚕豆,核桃,花生,南瓜籽,3
土地公·转珠格 （中药名）,守田,承宗,地文,牵牛,问荆,0
三十除以五 （中药名）,大蓟,木通,射干,泽漆,商陆,4
铜头铁翅膀，飞着不展翅，卧着不合膀。 （打一动物）,蝴蝶,透明的翅膀,瓢虫,低飞,蜻蜓,4
红红脸蛋像苹果，切开里面汁儿多。生吃熟食都可以，酸酸甜甜就是我。 （打一蔬菜）,土豆,番茄,花菜,西红柿,圣女果,1
秋尽江南草未凋 （中药名）,碧桃,凤仙,山茶,冬青,柳树,3
九曲羊肠行不断 （中药名）,白芍,参三七,兔毛水晶,餐桌上的养生,路路通,4
故乡 （中草药名）,熟地,白芍,当归,桂枝,杜仲,0
无头无耳朵，正二三月走江湖。 （打一动物）,螃,蚌,龟,鳖,螺,1
三伏天打哆嗦 （打一成语）,毛骨耸然,莫名其妙,诡异,不寒而栗,心有余悸,3
冯谖三弹铗 （打一香港电影）,黑帮电影,英雄本色,无间道,监狱风云,义不容情,2
去黑方法 （打二字中药）,黄芩,当归,香附,甘草,白术,4
出师未捷身先死 （打成语一）,占山为王,盗匪,亡命之徒,杀人灭口,打家劫舍,2
于无声处听惊雷 （打一成语）,非比寻常,不同凡响,名至实归,天下无双,独到之处,1
体内条条似金黄，身上穿着白衣裳，好处坏处它都有，吃它不如不吃强。 （打一物）,水果糖,红南京,大前门,茶叶,香烟,4
农历十六娶新娘 （打一成语）,二话不说,慌了手脚,大喜过望,相顾失色,如释重负,2
姑娘似着连衣裙 （打一现代文学作品）,聂小倩,鬼丈夫,白吟霜,杜芊芊,婉君,4
地里走，沟里串，捎着针，忘了线 （动物）,一只狼,狗熊,刺猬,兔子,马蜂,2
象牙床，红绫被，绿官娘子在里睡。 （打一植物）,板栗,枇杷,花生,桑葚,白果,4
有门无锁，有顶无底，夜里放下，天明挂起。 （打一生活用品）,凉席,蚊帐,被子,床架,棉毯,1
山君一掠而过 （打一报刊名）,一啸,虎影,龙,说时迟，那时快,醉步,1
折枝为剑，飞叶伤人 （打一成语）,措手不及,小题大做,草木皆兵,风声鹤唳,狗急跳墙,2
尖嘴尖耳拖大尾，狡猾多端爱使鬼。 （打一动物）,黄鼠狼,猎狗,黑猫,兔子,狐狸,4
一拳如铁，二拳了结 （十字常言）,穷寇莫追,先下手为强，后下手遭殃,兵不厌诈,此一时彼一时,唇亡齿寒,1
头戴青凉帽，身穿青夹袄，人家话我年纪小，我的胡子已白了。 （打一植物）,萝卜,芋头,红薯,香菇,南瓜,1
独到之处 （打一成语）,一至于此,嗟乎,日下无双,也哉,不可胜数,0
铁公鸡 （打成语一）,抠抠搜搜,一毛不拔,吝啬鬼,穷大方,死要面子活受罪,1
第一人称 （歌曲名）,对吗,黑天使,那就是我,说句心里话,因为你们,2
牛犊山坡奔得欢 （打一成语）,可怜虫,沽名钓誉,土鸡瓦狗,跳梁小丑,狂妄之徒,3
室内写生 （打一称谓）,诗人,印象派,艺术大师,关山月,画家,4
智慧脑袋不长毛 （打一成语）,心思缜密,愚笨,聪明绝顶,才识过人,足智多谋,2
策坐骑而逃 （打一成语）,阿谀奉承,溜须拍马,趋炎附势,夸夸其谈,见人说人话，见鬼说鬼话,1
男人没烦恼 （商标品牌商号）,喜之郎,徐福记,雪碧,统一方便面,达利园,0
从二数到四 （打一古典著作）,论语,弟子规,笠翁对韵,幼学琼林,三字经,4
林枫欲老柿将熟 （果品）,山里红,沙果,杏子,野酸枣,桑葚,0
疯狂的迪斯科 （打一成语）,偷偷摸摸,慢悠悠,大摇大摆,径直,扬长而去,2
薄翅像张网，尾巴尖尖头。眼睛如绿豆，总爱捉蚊虫。 （打一动物）,低飞,蜻蜓,透明的翅膀,瓢虫,蝴蝶,1
八一纪念 （打一《楚辞》篇目）,宋子侯,惜往日,九怀,哀时命,列女操,2
未见山妖，狩猎摘果 （打一成语）,蔫头耷脑,有气无力,痴痴呆呆,没精打采,心不在焉,3
里里外外一把手 （古官职）,县令,捕快,都头,虞候,提辖,2
毛毛的，不沾湿，清洁家电好帮手。 （打一生活用具）,烟杆,扫帚,柴刀,拖把,鸡毛掸子,4
保持美貌当丁克 （打一成语）,倾国倾城,花容月貌,豆蔻年华,绝代佳人,徐娘半老,3
大名像女性，外号叫地丁，种子满天飞，根叶能治病。 （打一植物）,蒲公英,车前草,决明子,刺玫,马齿苋,0
忽闻岸上踏歌声 （打一成语）,酸汤,农家小菜,豆腐,别有风味,佳肴,3
一棵树，扁枝丫，先结果，后开花。 （植物）,含羞草,盆栽,仙人掌,植物,吊兰,2
身像竹节细又长，背生两对大翅膀，爱在田野河边飞，来来往往捉虫忙。 （打一动物）,瓢虫,蜻蜓,低飞,蝴蝶,透明的翅膀,1
是虎不上山，特别会爬墙，不怕尾巴断，断了能再长。 （打一动物）,大老鼠,蜈蚣,一条蛇,壁虎,蜘蛛,3
红楼梦中鸳鸯 （打一成语）,一石二鸟,敲山震虎,两全其美,声东击西,将计就计,0
水仙姑娘 （外国名著一）,悲惨世界,小仲马,茶花女,唐璜,简·爱,2
拿锅盖戴头上 （打一成语）,颠倒黑白,混淆是非,欲加之罪何患无辞,乱扣帽子,上纲上线,3
口抹胭脂一点红，任你万里到西东，竹丝皮纸虽然密，只怕旁人口吐风。 （打一物）,窗花,铃铛,蜡烛,炮竹,灯笼,4
掉首发令 （打一四字称谓）,顶头上司,秘书,一把手,安全部,升任,0
一阵狂飚吹落雨 （打一称谓）,太公,道士,风水先生,财主,阴宅,2
掀一掀，烧半天。 （打俗语四字）,揭不开锅,拮据,吃糠咽菜,缺衣少食,一穷二白,0
谨防近视 （打三字俗语）,记仇,爱面子,斤斤计较,无理取闹,小心眼,4
朝秦暮楚 （打一成语）,改头换面,时过境迁,早已,物是人非,吴下阿蒙,1
再读红楼 （打一成语）,牵肠挂肚,重温旧梦,再相会,情话绵绵,念念不忘,1
联合进军布鲁塞尔 （打三字口语一）,喻体,引用论证,田忌赛马,刻舟求剑,打比方,4
百岁老人学跳舞（打一成语）,光棍一条,我爱听,大爷,人老心不老,后生可畏,3
一枕黄粱再现 （打成语一）,牵肠挂肚,念念不忘,重温旧梦,再相会,情话绵绵,2
天空中的小飞将，冬往南飞春北方。 （打一动物）,白鹭,鸟儿,山雀,野鸭,大雁,4
摇摇摆摆去北京，四把腰刀插在身，风台大雨都不怕，只怕草索缚奴身。 （打一动物）,低飞,蜻蜓,蝴蝶,瓢虫,透明的翅膀,1
鼓鼓眼睛脑袋小，四片透明网状翅，最爱翘着长尾巴，轻轻停在芦苇头。 （打一动物）,蜻蜓,蝴蝶,瓢虫,透明的翅膀,低飞,0
天祐山西 （打二字古代称谓）,钮钴禄氏,宫女,少奶奶,德妃,福晋,4
头上戴红帽，身上穿白袍，头上戴红帽，身上穿白袍。 （打一动物）,鹅,鸭,山羊,鸡,鸽,0
坐飞船 （打成语一）,阳关道,各不相干,大路朝天,你我之间,后会有期,2
与天同寿 （歌曲名）,桑树,养分,繁殖,生长,野草,3
只允许自己说话 （打一成语）,母凭子贵,上行下效,有奶便是娘,一人得道,王侯将相,3
一盏香茗值千金 （打一世界名著）,茶花女,小仲马,简·爱,悲惨世界,唐璜,0
一个弯腰老头，背那八斤铁，沟里走，沟里歇。 （打一农具）,锄头,耧,耱,犁,耙,3
耳尖似犬浑身毛，释放臭味肉入药。 （打一动物）,猎狗,黄鼠狼,黑猫,兔子,狐狸,4
首次参加击剑赛 （打一成语）,新生力量,后来居上,一鸣惊人,初露锋芒,伊始,3
家燕 （歌曲名）,玛依拉变奏曲,中华民谣,前门情思大碗茶,故乡是北京,祖国颂,3
举棋未定 （打成语一）,已经死了,下落不明,被害,安然无恙,全军覆没,1
大王老家在非洲，力气壮赛过牛，张开大嘴一声吼，吓得百兽全发抖。 （打一动物）,老虎,百兽之王,狮子,大象,羚羊,2
择肥而噬 （聊斋志异篇目）,和血丹,安期岛,大隋凝霜,义鼠,云翎庄,1
穿梭酒场应杜绝 （地方小吃）,米线,豆豉,酸汤,白味,辣椒,2
细心注射 （打成语一）,步步为营,后发制人,一鼓作气,蚕食,稳扎稳打,4
金乌海底初飞来学校 （称谓职务）,早自习,粉笔,整理书包,值日生,黑板擦,3
努字误写作怒字 （打一成语）,束手无措,焦头烂额,越来越重,摇摇欲坠,力不从心,4
学好本领建龙城 （打一成语）,习以为常,司空见惯,麻木,理所当然,忘记了,0
说话方法 （打二字中药名一）,白术,黄芩,香附,甘草,当归,0
冬至过后 （打成语一）,天下没有不散的宴席,你我之间,来日方长,也许以后,再见,2
圆周周的一个小白狗，扎一枪，咬一口。 （打一食物）,发糕,汤圆,饺子,元宵,糯米团,1
个头不大，老虎不怕，沟里行走，无人敢摸。 （打一动物）,马蜂,一只狼,刺猬,狗熊,兔子,2
行成于思 （歌曲名）,及时行乐,跟着感觉走,随大流,勇敢一点,做自己就好,1
踏雪寻梅 （打一称谓）,进士,状元,举人,探花,前途无量,3
生自青梗峰下 （中药名）,地火,冰花玉,安息香,岗岩,云母石,4
早晨日出，夜晚下雨。 （打一成语）,闲职,一朝天子一朝臣,明升暗降,任人唯亲,虚衔,2
你说是狗不是狗，生性狡猾又多疑。 （打一动物）,黄鼠狼,狐狸,兔子,猎狗,黑猫,1
锥子尾巴瓜子嘴，身上贴着四条腿，爬墙能力强。 （打一动物）,蜈蚣,蜘蛛,大老鼠,壁虎,一条蛇,3
坏字何解 （打四字口语）,难为情,一本正经,呵呵,吞吞吐吐,不好意思,4
石家姑娘，怪模怪样，牙在肚里，嘴在背上。 （打一物）,辘轳,碓窝,石磨,捣臼,碾子,2
小小诸葛亮，独坐军中帐，摆成八卦阵，专抓飞来将（打一动物名）,蝎子,虫,怪物,蜘蛛,蜥蜴,3
黑背白肚皮，一副绅士样，两翅当划桨，双脚似鸭蹼（打一动物名）,红袋鼠,海豹,企鹅,北极熊,非洲动物,2
矮子穿长袍（打一成语）,一走了之,节外生枝,犹豫不决,拖拖拉拉,虎头蛇尾,3
渡江测试 （报刊名）,中国金融,商业银行流动性风险管理办法,经济参考,三大攻坚战,体制改革,2
小时韭叶细，到大瓮来粗，小时能吃大时用，不用播种不用耕 （打一植物）,扫帚苗,车前草,马齿苋,白蒿,荆芥,0
出生黄苍苍，老来白如霜，头顶红色帽，一路叫补缸。 （打一动物）,鹅,山羊,鸽,鸭,鸡,0
瓤（打一动物名）,兔子,黑猫,黄鼠狼,猎狗,狐狸,4
外强中干 （歌曲名）,心太软,笨小孩,爱一个人好难,自作自受,见异思迁,0
从得了伤寒以来，本人睡眠保持不错。 （常言俗语六字）,愤青,自我感觉良好,瞧不起,爱显摆,一无是处,1
连声夸园丁 （打一成语）,工作狂,好好先生,铁面无私,平易近人,花花公子,1
展翅飞翔万里行，双双慧眼识归程，千载沧桑功犹在，传递讯息献忠心。 （打一飞行动物）,信鸽,哨探,野鸭,雏鸡,快马,0
兄长为父 （打一称谓职务）,流浪汉,年过花甲,捡破烂,老大爷,阿伯,3
一年相思 （经济作物）,蒜苗,四季豆,花菜,茄子,莴笋,1
节节身体长又扁，多脚整齐排两边，第一对脚呈钩状，杀死小虫成百千。 （打一动物）,毒虫,巨蟒,蛇,蜈蚣,蟾蜍,3
与郎相会芳草上 （花卉树木）,阆苑,秋月,芙蓉,海棠,莲,2
天上一朵云，地里一座坟，坟里有个鬼，胡须挂到腿。 （打一农作物）,红薯,萝卜,芋头,南瓜,香菇,2
叫牛不像牛，没脚又没手，不会拖犁耙，却能背屋走。 （打一动物）,蜗牛,乌龟,小瓢虫,青蛙,屎壳郎,0
八百诸侯会孟津 （体育称谓职务）,全垒打王,邹振先,挑战者,马特·库查尔,铃木一朗,0
狗不咬，鸡不亲，推着小车卖钢针。 （打一动物）,兔子,狗熊,一只狼,刺猬,马蜂,3
席地等周公 （打一成语）,并日而食,宵旰,如出一口,倚门之望,坐以待旦,4
对拜叩首再干杯 （打一成语）,较劲,栽跟头,一帆风顺,磕磕碰碰,家家都有本难念的经,3
长脚姑娘黑兜头，大风吹来摇摇头。 （打一植物）,罗汉豆,芦粟,稻子,白芋,甘蔗,1
三姐妹，一样长，扎辫子，合一绳。 （打一物）,偏振镜,手电筒,三脚架,遮光罩,相机,2
偷香窃玉入罗帏 （打一书目）,一吻上天堂,贼美人,哀恸之城,麻雀闹革命,风是我的朋友,1
小主人 （打一报刊名）,星星诗刊,东方少年,中国校园文学,连环画报,小说林,1
两次交兵四番报捷 （打成语一）,战战兢兢,忐忑不安,惴惴,诚惶诚恐,提心吊胆,0
碳中之王，质硬发光，晶体形状，用途很广 （矿产品）,钻石,怀表,铂金,耳坠,祖母绿,0
古县归乡今回顾 （称谓职务）,黑白战争,门联,唐卡画,东巴,苦行者,3
既讲优点，又讲缺点。 （打一成语）,搬弄,说长道短,评头品足,高谈阔论,人前背后,1
两只毒钳胸前挂，后面拖着弯尾巴。药用保健价值高，不要徒手去惹它。 （打一动物）,狼人,蜥蜴,蛇,牛头,蝎子,4
请日试万言倚马可待 （中药名）,马齿苋,紫花地丁,蒲公英,小蓟,车前草,4
飞来一群白天鹅，扑通扑通跳下河。浮出水面才捞起，人人见了笑呵呵。 （打一食物）,饺子,糯米团,发糕,元宵,汤圆,4
一声河满子，双泪落君前。 （打一古代著作）,文献通考,楚辞集注,二十四史,近思录,音学五书,1
平原门下客三千 （打一成语）,天涯若比邻,笔下生花,激扬文字,春色满园,胜友如云,4
吐蕊适逢雨霁时 （四字口语）,信得过,借故,一走了之,放心不下,牵肠挂肚,3
小时在山上生长，大时在行里安身；小时斩斩削削，大时剖肚抽筋。 （打一植物）,竹子,一棵,杂草,松树,芭蕉,0
吃瓜子 （打一成语）,吞吞吐吐,张口结舌,期期艾艾,吱吱唔唔,支支吾吾,0
遗腹子是双胞胎 （打一成语）,重见天日,含笑九泉,索命,救活,死而复生,4
夸一夸咱们的朱老总 （打成语一）,沽名钓誉,歌功颂德,封官,溢美之辞,粉饰太平,1
下嫁 （打俗语三字）,一无是处,自我感觉良好,配不上,嫌弃,癞蛤蟆想吃天鹅肉,2
国庆重阳传捷报 （打一成语）,节节胜利,大败,正面战场,一触即溃,腹背受敌,0
约会告吹就减肥 （打一成语）,面黄肌瘦,饿殍,大腹便便,没精打采,缺吃少穿,0
人面不知何处去 （打一外国职务职称）,阴阳和,藏相,楚辞集注,五气,白虎通,1
脑袋大，胡子稀，蓬着头发真威风，又凶猛，又暴躁，大声吼叫真可怕。 （打一动物）,狮子,百兽之王,羚羊,老虎,大象,0
七五期间攀高峰 （中国电影）,董志塬,六盘山,红岩,无定河,乌鞘岭,1
十五始展眉 （打一月亮雅号）,千尘,望舒,天音,苏合,子轩,1
致富之后更节俭 （打一成语）,发人深省,针砭时弊,鞭辟入里,妙趣横生,掷地有声,0
藏起来的是个探子 （打一成语）,诈死,乔装打扮,掩人耳目,做手脚,蒙混过关,2
木兰归里 （中药名）,金沸草,葶苈子,旋复花,苏梗,射干,2
不得功名难相会 （打一成语）,显而易见,不足为奇,毋庸置疑,恰恰,微乎其微,0
闪闪航标 （二字电影）,牧人,探险家,打前站,向导,信使,3
十六始成亲 （打一成语）,大喜过望,二话不说,慌了手脚,相顾失色,如释重负,0
出生在树里，安家在庙里，敲打在头上，委屈在心底。 （打一物）,十八罗汉,撞钟,笛子,法鼓,木鱼,4
怎使辽阳改旧貌 （打一成语）,水落石出,作罢,只字未提,不了了之,满城风雨,3
小时身体圆，大时身子扁，闲时身体直，忙时身体弯。 （打一物）,背篓,箢子,箩筐,锄头,扁担,4
细君 （打一《聊斋志异》篇目）,杨老爷,小官人,郎中,世兄,大娘子,1
最喜雨雪狂舞状 （六字俗语）,唯恐天下不乱,窝里反,挑拨离间,煽风点火,幸灾乐祸,0
客人随后进 （打一成语）,偏见,盲目崇拜,以己度人,先入为主,根深蒂固,3
皱皱眠床朱红被，雪白小官人困在里。 （打一植物）,南瓜籽,核桃,蚕豆,花生,腰果,3
尖尖的长嘴，细细的小腿，拖一条大尾，疑神又疑鬼。 （打一动物）,猎狗,兔子,狐狸,黄鼠狼,黑猫,2
身纤长，有红黄，小兔子们最爱它。 （打一蔬菜）,胡萝卜,菠菜,柿子椒,西兰花,南瓜,0
不分伯仲 （打三字影视剧）,三角洲部队,兄弟连,战友,亮剑,生死狙击,1
有方有圆花样多，又有奶油又有糖，纸包盒装小袋提，松软可口甜又香。 （打一食物）,蛋糕,曲奇饼干,水果派,面包,巧克力,0
来自山里，住在庵里，身体疲倦，教人敲敲腰里。 （打一物）,木鱼,撞钟,法鼓,十八罗汉,笛子,0
两人暗中搞调查 （打一成语）,大摇大摆,躲躲藏藏,明目张胆,偷偷摸摸,鬼鬼祟祟,3
拒绝向导 （打一成语）,颠三倒四,搜肠刮肚,不得要领,无从下手,若有所失,2
常年站在公路旁，不叫苦来不换岗，三岔路口扎下根，专给车辆指方向。 （打一物）,红绿灯,立交桥,吉普车,通往,路标,4
小小飞机尾巴长，飞来飞去忙又忙，不装货物不运客，蚊子见了喊投降。 （打一动物）,蝴蝶,瓢虫,低飞,透明的翅膀,蜻蜓,4
中间是画，边上是牙，走遍天下都靠它。 （打一物）,首日封,明信片,贺年卡,邮票,小全张,3
生在青山石崖，死在大路边旁，有能者平安通过，无能者埋怨爹娘。 （打一物）,尼玛堆,路碑,弯弯曲曲,驿道,牌坊,1
振兴华夏两心同 （古文篇目）,出师表,赤壁之战,三国演义,隆中对,诸葛孔明,3
单口相声 （打成语一）,喃喃,嘟囔,装模作样,漫不经心,自言自语,4
曹娥碑文 （打一古代著作）,孝经,论语,四书,千字文,朱子治家格言,0
皆大欢喜 （歌曲名）,面对现实吧,唉唉唉,警察先生,每个人都这么说,叫哥哥,3
谭盾李安周润发 （打一电影）,精武英雄,天下无贼,卧虎藏龙,徐克,霸王别姬,2
悉以咨之 （打一成语）,阴阳怪气,明知故问,皮笑肉不笑,冷嘲,装糊涂,1
辛亥革命 （打一成语）,一本正经,满不在乎,得意洋洋,耸耸肩,若无其事,1
一块土地黑又壮，不长庄稼不打粮，学生求知需要它，老师天天耕耘忙。 （打一物）,作业本,班主任,黑板,草稿纸,电脑键盘,2
天下为公 （打一称谓）,大爷,阿婆,老张,流浪汉,二傻子,0
讹读 （打成语一）,一念之差,所托非人,因果循环,执迷不悟,罪恶的深渊,0
上诉人不服 （歌曲名）,稳固,依靠,能力,相对而言,众所周知,1
取缔黄色音像（打一成语）,确凿,断章取义,以正视听,翻案,不白之冤,2
节节楼，节节高，节节楼上长花椒。 （打一植物）,高粱,小麦,糜子,青稞,玉米,0
每攀登一步，都作一次小结。 （打一植物）,竹子,松树,一棵,芭蕉,杂草,0
身披鳞甲色彩多，不做鲜汤请客喝，四海虽大不是家，半缸清水好快活。 （打一动物）,小鸭子,锦鲤,青蛙,蝌蚪,金鱼,4
暗抚 （打一成语）,躲躲藏藏,鬼鬼祟祟,明目张胆,偷偷摸摸,大摇大摆,3
云长想起玄德来 （打一成语）,和蔼可亲,体贴入微,以礼相待,推心置腹,关怀备至,4
孔夫子关夫子二位夫子 （打成语一）,游于艺,过犹不及,文武之道,适可而止,诗书礼乐,2
矮脚蓬蓬，走路如风，白天睡大觉，晚上溜出门。 （打一动物）,猪獾,猞猁,紫貂,麝鼠,黄鼬,4
军火外销 （打一成语）,翻旧账,小肚鸡肠,无理取闹,胡搅蛮缠,出口伤人,4
个个不提寒心事 （打一成语）,臭名昭著,血腥屠杀,十恶不赦,活体解剖,惨无人道,4
亲人盼我快些醒，仇人怕我睡不熟，百兽尊我为大王，好汉怕我一声吼。 （打一动物）,狮子,羚羊,大象,百兽之王,老虎,0
两个各自喝闷酒 （打三字成语）,多管闲事,放在心上,不相干,说三道四,了别,2
屁股尖尖头为口，盘中明珠丰腴肉。 （打一动物）,蛤蜊,墨鱼,沙蟹,海螺,蚬子,3
儿童用品 （打一称谓）,自命不凡,小人物,高干子弟,孤胆英雄,落魄贵族,1
她唱想要有个家 （外名著）,伊索寓言,格林童话,聊斋志异,动物故事,十日谈,0
生产大队上演《红灯记》 （鲁迅篇目）,孔乙己,多收了三五斗,采莲船,舞龙灯,社戏,4
连叹湖北胜景绝 （打一成语）,妩媚,娇美,楚楚动人,吹弹可破,亭亭玉立,2
动手术 （打成语一）,感同深受,切肤之痛,唇亡齿寒,落后就要挨打,刻骨铭心,1
铁锤和镰刀 （打一称谓）,同志,民进,党代表,支部,人大常委,2
疑是银河落九天 （F4歌名）,暴风雪,焰火,流星雨,从天而降,大爆炸,2
枪弹上膛（打一成语）,大显身手,一触即发,硝烟四起,蠢蠢欲动,胜利在望,1
中山立志兴华夏 （古代著作）,楚辞,画论,诗品,文心雕龙,人间词话,3
大家说好话 （打一成语）,臭名昭著,惨无人道,十恶不赦,活体解剖,血腥屠杀,1
翻印底片 （打一常用成语）,挑拨离间,指鹿为马,诬蔑,颠倒黑白,混淆是非,3
金田 （三字电影）,希望的田野,红高梁,北大荒人,白雪,黄土地,4
飞香走红满天春 （花卉树木）,凌霄花,使君子,木芙蓉,芍药,野蔷薇,0
短一罚十 （打一成语）,优点,不足之处,缺陷,差强人意,面面俱到,1
说它是头牛，不会拉犁头，说它力气小，背着屋子走。 （打一动物）,小瓢虫,乌龟,屎壳郎,蜗牛,青蛙,3
一张尖嘴巴，长得像乌鸦，生来嘴巴巧，能学人说话。 （打一动物）,狗,猫头鹰,鹦鹉,青蛙,八哥,2
十月留影 （中国电影）,范安翔,郭伟璇,最后一个冬日,春归红楼,秋天的印象,4
头发乱蓬蓬，样子很威风，开口吼一声，百兽躲进洞。 （打一动物）,羚羊,老虎,狮子,大象,百兽之王,2
国庆元旦又传捷 （打一常用成语）,一触即溃,节节胜利,正面战场,大败,腹背受敌,1
棺 （打成语一）,威劫,专权擅势,削木为吏,操戈入室,国不堪贰,2
顺产 （外国电影）,陈六弟,无腿先生,临时特工,张善谋,下落不明,1
呱呱坠地在分秒 （打一成语）,大器晚成,生不逢时,内忧外患,天妒英才,命途多舛,1
一再治理黄河套 （长篇小说）,吴家店,三里湾,涡北,风云初记,保卫延安,1
青青果子浑身毛，绿色果肉味佳肴。 （打一水果）,猕猴桃,香蕉,火龙果,葡萄,鲜枣,0
吕布除后得安定 （打二字称谓）,嫔妃,福晋,太监,宫女,公主,3
哪吒闹海 （鸟名）,八哥,狗,鹦鹉,猫头鹰,青蛙,2
吃下黄连挤出笑 （打一成语）,随遇而安,苦中作乐,没心没肺,顾影自怜,学会享受,1
七夕一度鹊纷飞 （打一成语）,两面三刀,忘恩负义,翻脸不认人,言而无信,过河拆桥,4
木尾巴，铁脑袋，吃东西，真叫快，不吃饭呀不喝水，偏吃鱼肉和蔬菜。 （打一物）,菜刀,锅铲,木棍,砧板,斧头,0
红被子，白夹里，九个姑娘压在一被里。 （打一水果）,香蕉,橘子,梨,草莓,菠萝,1
不露脸 （食品）,法棍,华夫饼,面包,巧克力,三明治,2
慈禧得了富贵病 （打一成语）,后患无穷,得不偿失,遗祸,一走了之,纵虎归山,0
遥拜 （打成语一）,敬而远之,退避三舍,谨小慎微,瞧不起,神憎鬼厌,0
最顺利的时候（打一成语）,财源滚滚,万事如意,笑口常开,辞旧迎新,合家幸福,1
十九 （打一成语）,所托非人,执迷不悟,因果循环,罪恶的深渊,一念之差,4
蕙帐蕴千金之体 （花卉树木）,长发公主,普赛克,睡美人,天鹅,小夜曲,2
去时只一个，转来有十个，同披白罗衫，抱着木柱过。 （打一植物）,大蒜,辣椒,芹菜,茄子,洋葱,0
神雕大侠尚逊一筹 （打一成语）,水满则溢,急于求成,拔苗助长,适可而止,过犹不及,4
柜 （打一成语）,破局,立于不败之地,水到渠成,一拍即合,稳扎稳打,2
满身刺，种类多，吃阳光，少开花。 （打一植物）,植物,盆栽,吊兰,含羞草,仙人掌,4
悲歌仰天泪如雨 （打一古代书名）,二十四史,音学五书,文献通考,近思录,楚辞集注,4
乔国老 （动物名）,蛇,蜈蚣,巨蟒,蟾蜍,毒虫,1
兄弟七八个，挨着排排坐，坐相不太好，腰弯背也驼。 （打一植物）,芹菜,茄子,辣椒,大蒜,洋葱,3
三强只到过俄国 （打一成语）,惊艳,最特别,差强人意,美中不足,可圈可点,3
一对大眼亮晶晶，尾巴长长翅膀轻，从小刻苦学本领，飞来飞去捉蚊蝇。 （打一动物）,透明的翅膀,蜻蜓,蝴蝶,低飞,瓢虫,1
苦道来不易 （打一唐诗目）,将进酒,送邢桂州,行路难,长安一片月,青泥何盘盘,2
伏 （打一成语）,搬弄是非,狗仗人势,欺软怕硬,横行霸道,蛇鼠一窝,1
女子相思客店 （打一外国名著）,伊索寓言,动物故事,十日谈,格林童话,聊斋志异,0
燕尾礼服身上穿，走路晃悠不雅观，翅膀小小飞不高，喜欢钻进水泡泡。 （打一动物）,北极熊,非洲动物,海豹,红袋鼠,企鹅,4
绿黄细嘴小白尾，矫健身姿显优美；下部羽毛白如雪，爱把东北各省越。 （打一动物）,鸬鹚,水鸟,白鹭,海鸥,野鸭,3
从不切物也叫刀，长颈铁嘴有大小，生来爱跳旋转舞，小铁槽里走一遭。 （打一工具）,螺丝刀,撬棒,老虎钳,改锥,电烙铁,0
走卒 （打成语一）,困兽犹斗,视死如归,陷阵,有进无退,破釜沉舟,3
苛政猛于虎也 （唐诗目）,子夜吴歌·秋歌,柳中庸,思归乐,送杨氏女,征人怨,4
雪白一群鹅，湖里来游过，嘴家门前过，肚家门前落。 （打一食物）,饺子,糯米团,汤圆,发糕,元宵,2
乡恋 （中药名）,杜仲,白芍,当归,熟地,桂枝,3
稚儿灵 （俗语三字）,溜须拍马,小聪明,自我感觉良好,目光短浅,耍手腕,1
有眼无珠肚里空，少年夫妻不过冬，秋七八月分了手，明年夏天再重逢。 （打一老式物件）,熏笼,凉枕,秋夕,竹夫人,促织,3
