riddle,choice0,choice1,choice2,choice3,choice4,label
"You, me, Will and Mary eat together how do you arrange the chairs? (the way to do this is that it should be a sentence)",should,will,'ll,soon,promise,1
"My first is in yesterday, but not in today; My second is in after, but not in before; My third is in start, and also in stop; My fourth is the 20th letter of the English alphabet; My fifth is in correct but not in wrong; and my sixth is in pretty, but not in cute. My whole is something celebrated by Christians. What is this teaser referring to?",Pascha,Christmas,Halloween,Easter,Lent,3
"My first is in lever, but not ever. My second is in leave, but not love. My third is in mouth, but not myth. My fourth is in gold, but not old. My fifth is in heaven, but not nervous. My sixth is in youth, but not young. My seventh is in eternal, but not natural. My last is in ribald, but not bawdy. What am I?",tears,screaming,humorous,smile,laughter,4
"Is said to make the world go around, but only if we let it. It puts a value on a thing, and makes you do some crazy things, just so you can get it.",money,windmills,penny,wealth,monies,0
The famous royal young lady who had several short men following her.,Hydrogen peroxide,Cinderella,Mulan,oxygen,Snow White,4
"What has a big mouth, yet never speaks?",jar,carton,fridge,bottle,freezer,0
"This food, made from pork, is often eaten alongside eggs and bacon.",cheese,steak,broccoli,bacon,sausage,4
"Hidden in the poem below, a female's name you'll seek; just read and listen to the rhyme, but please, don't take a week! MYSTERY POEM: The Vegans say that they will eat, no raw meat, steamed, or cooked; but should they bite one juicy steak, I think they might get hooked. What is the female name you hear?",innocent,clever,barry,nora,ruby,3
What burdens without weight and guides without a destination?,guilt,moral compass,conscience,ethics,apathy,2
"You switch on my button, I sing for you. You decide my volume, You decide my song. What am I?",chameleon,cd player,ipod,turntable,liar,1
"When I bend and the battle-sting.Snakes through my belly, I am primed to drive off the death-stroke. When my lord and tormentor releases my limbs, I am long again. As laced with slaughter, I spit out.The death-blend I swallowed before. What whistles from my belly does not easily pass, And the man who seizes this sudden cup.Pays with his life for the long, last drink. Unwound I will not obey any man; Bound tight, I serve. Say what I am.",bow,colors,unicorn,sword,arrows,0
"I have a head but no body, a heart but no blood. Just leaves and no branches, I grow without wood. What am I?",fries,veggies,sandwich,cheese,lettuce,4
"Lovely and round, I shine with pale light, Grown in the darkness, A lady's delight.",skull,skeleton,steven,pearl,rebecca,3
"What word is this riddle describing?  Pronounced differently but spelled the same.I have many meanings from obscure to mundane .In a trip across water I get there before you.In precipitation amazing, a marvel to awe you.One naming of me means to acknowledge the praise.I move fastest in music as the violin maestro plays.Taught to children of all ages , or trip up they would.I was also much favoured by a notorious Hood.",sword,bow,unicorn,colors,arrows,1
I was managed by Alex Ferguson and won the premier league and champions league. Who am I?,club,Manchester United,goalkeeper,Liverpool,Barca,1
I spend the day in the window and I hide at night. When I get hungry I will visit your table for a meal. What am I?,cashew,travel,yogurt,sail,fly,4
I have no mechanical parts but I take you for a ride. I won't be ridden in a desert or on a mountainside. Each time the ride is different - no two are ever the same. Some are wild and treacherous and some are very tame. What am I?,canoe,surfboard,boat,kayak,skateboard,1
This is an old British riddle from 1300-1900 AD. Goes 'round the house and 'round the house.And drops a white glove at each window.,rain,winter,oxygen,Hydrogen peroxide,snow,4
"I'm everywhere, though you can't see me, I'm in the air, so of course you breathe in me, I've been in you since you were born, And over the years I've been many times torn, But it helps me to grow, Now what am I? Do you know?",Hydrogen peroxide,yeast,algae,infections,bacteria,4
You can hold it without using your hands or your arms. What is it?,oxygen,awakening,lungs,breath,fresh air,3
"Runs smoother than any rhyme, loves to fall but cannot climb.",unicorn,colors,snow,weather,rain,4
"This food is usually grilled and put between two buns, with cheese, tomato and pickles.",steak,salads,sandwich,fries,burger,4
What bone will a dog never eat?,flute,violin,clarinet,trombone,saxophone,3
"My thunder rolls beneath me, my lightning flares above. I dust the crust, and when I bust, all I touch will I shove. What am I?",ocean,volcano,waterfall,mountain,lava,1
This is a dead giveaway.,promise,'ll,soon,will,should,3
"The ""Three Sisters"", they are.Grown in many places. In America of the North, In America of the South, Central, East, and West. Native Americans knew them well.",leprechaun,tomatoes,giraffe,corn,potatoes,3
"I have a leg but I do not move, A face but no expression, Be it wind or rain I stay outside. What am I?",scarecrow,snowman,joker,leprechaun,henchman,0
What has a bed but doesn't sleep and a mouth but never eats?,equator,river,pond,lake,ocean,1
"I live in water If you cut my head I'm at your door, If you cut my tail I'm fruit, If you cut both I'm with you What am I?",skeleton,rebecca,steven,skull,pearl,4
"Found at weddings and funerals.and other important rites, I can be learned as a child, I am older than monks and medieval knights. I can make you rich as royalty, I can make you poor as dirt, but one thing is certain, I have more power than words to ease your hurts. I always have five lines and four spaces, But I could have more than that--.Now it's time for you to guess my name, Put on your thinking hat!  What am I?",guitar,music,artist,rap,songs,1
I am the yellow hem of the sea's blue skirt.,ocean,island,shore,lake,beach,4
"I may be hard, I may be rough,  Bound in the round to claim a love.  What am I?",gold,silver,diamond,iron,bronze,2
First you need to get on track.Before I start my attack. Once you relinquish control.Then my parts may start to roll. A few stages you must pass.Before applying the gas. Finally you make it through.Your shell has been made like new. What am I?,driveway,car wash,parking lot,oxygen,Hydrogen peroxide,1
I direct you from outer space. What am I?,compass,gps,bluetooth,camera,waze,1
"Some people avoid me, some people count me, some people just consume me. What am I?",caloric intake,calories,caffeine,workout,cals,1
Pirates put their booty in it.,legs,chest,strawberry,gooseberry,hand,1
"Used to see, Far and wide, Beautiful views, Or a night time sky.",map,binoculars,satellites,telescope,flashlight,3
"It has five wheels, though often think four, You cannot use it without that one more, You can put things in it, you can strap things on top, You can't find it in the market, but you can still go shop. What is it?",car,Hydrogen peroxide,truck,oxygen,vehicle,0
What has 4 eyes but can not see ?,map,oven,stove,flashlight,microwave,2
"About the size of a squash, He robs the whole village. What is it?",spider,puppy,raccoon,rat,snake,3
Causes dancing in children when it fills up.,deck,bladder,cervix,crane,abdomen,1
"So cold, damp and dark this place. To stay you would refrain, yet those who occupy this place do never complain.",funeral,cheese,grave,corpse,sandwich,2
"First I am dried, then I am wet; The longer I swim, the more taste you get. What am I?",orange juice,bacon,tea,coffee,chicken,2
"I am Homers drunk buddy from the Simpsons, who am I?",Barney Gumble,dental floss,Homer Simpson,Stewie Griffin,skittles,0
For all your post bubblebath drying needs.,pillow,broom,toothbrush,washcloth,towel,4
"""Barren location, infertile and dry; my name means ""to leave"", it's not heard to see why.""",desert,oasis,plains,valley,canyon,0
"Wounded I am, and weary with fighting; Gashed by iron, gored by the point of it, Sick of battle-work, battered and scarred. Many a fearful fight have I seen, when Hope there was none, or helping the thick of it.",armor,weapon,shields,helmet,damage,0
"What is enjoyed all over the world, has three letters in it, and will sound the same if you take away the last two letters?",coffee,chicken,tea,orange juice,bacon,2
"""What is ""scrilla"" another word for?""",money,penny,wealth,windmills,monies,0
What color in the English language doesn't rhyme with any other English words?,brown,orange,blue,red,grey,1
"I have a trunk, but I am not an elephant. My tail is silver but I am not a fish. I have one antenna.  What am I?",car,oxygen,Hydrogen peroxide,vehicle,truck,0
"My first some do with smiling hope, And some with fierce despair; My second lies in vols of Pope, The baron's prize and care; My whole must ever blissful prove.To those who wisely fix their love. What am I?",baptism,marry,double life,single motherhood,wedlock,4
This has been cut with water,watered,snowflakes,troublesome,saturated,diluted,4
***What can so easily be broken and could never be spoken?***,silence,darkness,whisper,annihilation,noise,0
"Many people confuse me with a vegetable, but I'm actually a fruit. I'm red when I'm ripe, and I'm sliced and served on burgers.",salad,green beans,tomato,garlic,carrots,2
What do you call a tree that has been TP'ed?,suitcase,outerwear,ziplock,toiletry,backpack,3
What is easy to lift but hard to throw?,twig,feather,Evaporated milk,bird,yeast,1
With head without hair. With mouth without tooth.,bottle,jar,whiskey,syringe,jug,0
"Fatherless and motherless. Born without sin, roared when it came into the world. And never spoke again.",warriors,spurs,lightning,tornado,thunder,4
"One am I, among six others: Largest, smallest, cold, dark and two brothers.",North America,Europe,Sweden,Africa,Asia,1
A horse jumps over a tower and the tower disappers. It's not an illusion or a dream. So where could this happen?,chessboard,pawns,pigeon,castling,castle,0
It has the biggest wall and is also used when drinking tea.,Russia,Japan,China,India,Asia,2
It is a form of plastic money.,overdraft,Florida Keys,debit,credit card,valley,3
"Katy is a mass murderer. She killed thousands of people without caring. She had no mercy. She was strong and powerful. But then all of a sudden, she disappeared and was never seen again. Nobody tried to find her or do anything to put her in jail. Why?",Taylor,melissa,Farrah,Katy,Emily,3
"I make the leaves green, I make the dirt brown, I make the blue birds blue, I make all of your childhood dreams come true. What am I?",skittles,legos,napkins,crayons,macaroni,3
A beautiful succession of sounds.,songs,rap,artist,music,guitar,3
"I can swim or walk for miles.  I’m big with thick, white hair.  I live up in the Arctic. What I am?",camcorder,underwear,tiger,moose,Polar bear,4
"A guy always in armor, But never been at war. Sleeps in armor, walks in armor. Slow he is, but heavy is the armor. No sword, no bow, spear. Who is it?",duck,turtle,octopus,snake,hippo,1
A beggar's brother went out to sea and drowned. But the man who drowned had no brother. Who was the beggar to the man who drowned?,daughter,mom,dad,aunt,sister,4
"I can be found on a present, the front of a boat, or after the rain. What am I?",colors,sword,bow,unicorn,arrows,2
"White bird, featherless, flying out of paradise. Flying over sea and land. Dying in my hand.",winter,snow,rain,Hydrogen peroxide,oxygen,1
I have two eyes in the front and a lot of eyes on my tail. What am I?,tiger,giraffe,eagle,bird,peacock,4
Where do fish keep their money?,riverbank,pond,ocean,lake,equator,0
It is broken as soon as we pronounce its name. What is it?,whisper,noise,silence,darkness,annihilation,2
"What is one in every doll, in every doll, in every doll?",Chinese,Russian,Soviet,German,American,1
"Most apt riddler, by lore explain. Why you collect me for a game. You might carve me up deftly. But when lost I am you'll see, I'll make you feel like you're insane.",pebbles,marble,porcelain,granite,sculpture,1
"What has a neck but no head, and wears a cap?",whiskey,syringe,bottle,jar,jug,2
"It can be cracked, It can be made, It can be told, it can be played. What is it?",dark humor,puns,jokes,smile,humorous,2
"When you have me not, you want me. But when you have me, you do not know. What am I?",wake,cuddle,mattress,sleep,teddy bear,3
There was a poor man sitting in a restaurant and a rich man came in. The poor man said that he could sing any song in the world if he was given a name. The rich man bet all the money in his wallet that he couldn't sing a song with Susan in it. The poor man went away rich and the rich man went away poor. What song did the poor man sing?,anniversary,greetings,Happy birthday,Christmas,sure thing,2
"This is an old British riddle from 1300-1900 AD. The darksome burn, horseback brown, His rollock highroad roaring down, In coop and in comb the fleece of his foam.Flutes and low to the body falls home.",lake,river,pond,equator,ocean,1
"""What is someone if they're ""DOA""?""",deceased,dead,zombie,alive,death,1
What points the way without a hand. It floats on water but exists on land?,coordinates,compass,navigation,flashlight,map,1
"Take me for a spin and I'll make you cool, but use me when it's cool and you're a fool. What am I?",radiator,hater,favorite,fan,supporter,3
Round like a dishpan and smaller than a bathtub.But the ocean can't fill it.What is it?,sieve,sponge,cheese cloth,strainer,jar,0
"My first is in chartreuse but not in lime.My second is in almond but not in brown.My third is in violet, but not in lavender.My fourth is in green but not in grass.My fifth is in blue but not in sky.My sixth is in indigo but not in navy.My seventh is in white but not in cream",unicorn,sparkles,banner,colors,rainbow,4
"I float when I am born, lay down when I am alive, and run when I am dead. What am I?",Hydrogen peroxide,winter,rain,snow,oxygen,3
"If a long dress is evening wear, what is a suit of armor?",tongs,silverware,towels,napkins,cookware,1
"This riddle is a rote-tote-tote, A thing wears a red-red coat, It has a stone stuck in it's throat, In it's hand it has a staff, If you can solve this, I'll give you a goat!  What is it?",hotswap,cherry,valley,Florida Keys,peach,1
"I am round as a bowl, deep as a tub, but all the world's water couldn't fill me up.",sieve,jar,sponge,strainer,cheese cloth,0
What ends in a 'w' but has no end?,colors,rainbow,banner,unicorn,sparkles,1
I am small and shy. I have eight legs. I eat bugs. I catch them in my web.  I am a.,praying mantis,spider,lizard,bird,snake,1
"My name can have any letter of the alphabet, but I always have 2 X's.What am I?",female,mother,girl,woman,boyfriend,3
Remove some and I will give you trouble. What am I?,difficult,troublesome,easy,useful,impossible,1
Can be heard in a court or used to carry briefs.,storage,defendant,scenario,estate,case,4
"I am white when I am dirty, and black when I am clean. What am I?",profs,pencil,eraser,blackboard,whiteboard,3
I live for laughter I live for the crowdwithout it I am nothing. What am i.,circus,weirdo,clown,hillbilly,moron,2
"""Three soldiers are entering a military base. To enter, the guard will show a sign and the soldier must enter with the correct countersign.         To start off, a soldier comes to the base. The guard shows the number 12. The soldier answered ""six""(6). He entered.          Another soldier comes to the base. The guard shows the number 6. The soldier answered ""three""(3). He entered.          The third soldier comes to the base. The guard shows the number 10. The soldier answered ""five""(5). He didn't enter. Why?""",ten,25,forty,four,five,0
O! hark! What is the anagram word?,Balaam,Abraham,Moses,Korah,Mary,3
"In my physical manifestation, my figure is of a neutral hue. As a calculation, one of me is almost certainly less than half of you. On your face, I am motionless and mute. To describe the cold, I am complete and absolute. Of proximity, I am always of a close pitch. For punishment, I taunt you even after I've put you in your ditch. What am I?",wood,concrete,Florida Keys,valley,stone,4
The thinkers usually hold this body part.,Asia,nose,chin,forehead,Japan,2
"When I was young, I occupied an entire room. And now, after so many decades, I can fit even in your pocket!  What am I?",computer,cases,thumbdrive,Macbook,laptop,0
I am the kind of ant that's good at math. What am I?,cpa,realtor,bookkeeper,accountant,receptionist,3
"there are ten fishes, 3 of them drowned how many are still there?",four,forty,five,25,ten,4
What are the science teacher's favorite states?,great,solid,yeast,Evaporated milk,amazing,1
"When the horse strokes the cat, the wood begins to sing.",piano,violin,guitar,saxophone,clarinet,1
If you can get this professional's attention you can get where you need to go for a price.,bus,airport,taxi,hearse,passenger,2
I am a five letter word and very strong. I become single when you remove two letters from me. What Am I?,valley,concrete,stone,Florida Keys,wood,2
When I burst of anger my tears scold the earth and my breath darkens the sky. What am I?,lava,waterfall,mountain,volcano,ocean,3
"I am free for the taking. Through all of your life, though given but once at birth. I am less than nothing in weight, but will fell the strongest of you if held. What am I?",breath,awakening,fresh air,lungs,oxygen,0
It has 4 lucky leaves. What is it?,Shamrock,Hbk,Florida Keys,Lawler,valley,0
I take what you receive and surrender it all by waving my flag. What am I?,teddy bear,pillow,recycling bin,mailbox,mailman,3
I'm not sure where everyone is and there are grave's here. Where am I?,cemetery,cavern,asparagus,broccoli,grave yard,4
"I'm made of eight letters, But hold a ninth inside; Pay a very small fee, And send me for a ride. What am I?",suitcase,return address,receipt,envelope,jar,3
"If you were on the Brooklyn Bridge and you jumped, where were you when you jumped?  Incorrect answers:  1.  On the bridge (no, that's before you jumped)  2.  In the air (no, that's after you jumped)  Where were you when you jumped?",forty,Manhattan,Manhatten,Nyc,five,2
"Of all the things that are broken, this makes the least noise And is always done on purpose.",cheese,butter,bread,sandwich,potatoes,2
A sport with love and service played by singles and pairs.,sports,tennis,basketball,five,forty,1
In what month of the year do people eat the least amount of food?,March,June,January,February,October,3
I have a neck but no head. I have a body but no arm. I have a bottom but no leg. What am I?,whiskey,jug,syringe,jar,bottle,4
They come in a tin can and are known to cure halitosis.,skittles,Chapstick,Reeses,tupperware,Altoids,4
"I am a solitary word, 5 letters long. Behead me, and I am still the same. Behead me again, and I am still the same. What am I?",bottom,outside,alone,loneliness,together,2
"You eat this after lunch, Its sweet and taste really good but backwards it will make you stressed what is it?",sauces,pancakes,salads,desserts,ice cream,3
There is something which arrested for attempting but not for completing. What is it?,death,loneliness,mental illness,homicide,suicide,4
"""When someone asks to ""crash"" at your house, what do they want to do there?""",cuddle,wake,sleep,mattress,teddy bear,2
I'm rough to the touch; Blood does me through veins; I can be taken in math; The path of a plane. What am I?,coarse,broccoli,irritating,scratchy,asparagus,0
I don't forget! What am I?,hippo,giraffe,gorilla,elephant,tiger,3
I saw the dead bring forth the living. I saw the living bring forth the dead. What did I see?,wedding,Buddha,birthday party,hiphop,funeral,4
I can be told and can make you crazy. Most people don’t like me and think I’m harmful. What am I?,pretend,exaggerate,lie,mattress,teddy bear,2
"I screech and crowd, But only you can hear. I sometimes get so loud, I fill up your whole ear. For some I'm only here for an hour, But most I stay with as long as they have power. What am I?",bronchitis,sleep apnea,tinnitus,migraines,noise,2
"Although I'm far from the point, I'm not a mistake. I fix yours. What am I?",sharpie,eraser,fingernail,stylus,pencil,1
I'm smaller than your table and you but your kitchen is too small to compare to me. What am I?,Asia,India,Russia,Japan,China,4
My legs are knives. I am a knight. I can reclaim what I lose in a fight. What am I?,fish,turtle,shrimp,lobster,crab,4
Often found in doctor's offices and on pirate flags.,bones,skeleton,torso,skull,neck,3
What is a wasp's favorite article of clothing?,Antman,Ronan,Thor,quill,Yellowjacket,4
"Light as a feather, Nothing in it, Few can hold it, For even a minute.",breath,oxygen,awakening,fresh air,lungs,0
I can be cracked .I can be opened .I can be found in a police station .I can be found in your attic . What am I?,estate,storage,defendant,scenario,case,4
I start off dry but come out wet.  I go in light and come out heavy. What am I?,syringe,cup,teabag,rein,runnin,2
What do elves make a sandwich with?,shortbread,pastry,sandwich,caramel,cheese,0
"""Who is ""Ne1??""",never,everyone,someone,nobody,anyone,4
Some people are conscious enough to count these while some just consume them.,calories,cals,caffeine,workout,caloric intake,0
What tree that definitely grows does not have a shadow and does not grow fruit?,ancestor,genealogy,teddy bear,pillow,family tree,4
What did the hangman get his wife for her birthday?,nose ring,headband,choker,necklace,earrings,2
"""I'm often served as a ""rack of . "" I'm often smoked or grilled, with bones in, and slathered in BBQ sauce.""",raccoon,thigh,puppy,ribs,abdomen,3
What is a frog's favorite game?,compete,leapfrog,overtake,lizard,crab,1
"I know all, have seen all, yet I am not conscious. Looking back upon me shows mistakes and also good things. Looking in the middle of me shows opportunities to be exploited. Looking forward upon me shows the effects of decision.  What am I?",history,anthropology,past,writing,sports,0
"Out of nowhere, I can erupt.A peaceful calm, I may disrupt. My trigger, one might not expect.Those around me, I may infect. The atmosphere, I may brighten.By stimuli, I delight in. From one to the next, I vary.My echoed sentiment merry. What am I?",chuckle,laugh,smile,giggle,humorous,1
"My hair is blue and pink, I am human, I am daddy's lil monster. Who am I?",Justice League,Batman,Deadpool,riddler,Harley Quinn,4
"I walk, but have no legs. I sleep, but never dream. You can .rock me in a cradle, but I am not a baby and I can go around .the world faster than you can cross a room. What am I?",shield,boomerang,see-saw,black widow,yo-yo,4
"There are many forms in which I can be, Only some you'll ever see, Of great interest are sixty of me, And similar types to this form of me. If you put me in a metal band, Some day you just may have their hand, Even though it might look grand, It might not be the best in all the land. You probably see me every day, In this form I am quite grey, But unlike what I technically am today, I can be used in a very different way. Finally meet me in a particular form, One of the strongest, above the norm, You probably won't see me in this form, I can even withstand a storm. What am I?",oxygen,emissions,carbon,co2,Hydrogen peroxide,2
"Limerick has taught my children much. My history has been nobel and swift. The Mother guides most of my clan, and most of them never drift. Two Marys only lasted five years as my queen. and good Shannon's guidance is easily seen.",France,Germany,Ireland,Australia,England,2
I am a shower that lights up the sky. What am I?,tornado,asteroid,earthquake,meteor,nuke,3
"I can bring you joy or sorrow, or everything in between. None have seen, smelt or felt me, yet many still know what I am. I have many types, but I am really just one thing. What am I?",music,rap,artist,songs,guitar,0
"This small, round stone fruit that is typically bright or dark red, is often served on top of whipped cream on a milk shake.",peach,hotswap,cherry,Florida Keys,valley,2
Which city is three fifth chick two third cat and 50% goat?,cheese,sandwich,Nyc,Boston,Chicago,4
"I tap and I spin, I wiggle and I twist, and my movements are dictated by external sounds. Who am I?",dancer,knight,stripper,musician,archer,0
Which insect prays for the other insects?,caterpillar,praying mantis,cockroach,giraffe,spider,1
"What goes in dry and hard, but comes out wet and soft?",mouthwash,smoking weed,Chewing gum,dental floss,skittles,2
What has a heart that does not beat yet it lives?,broccoli,avocado,asparagus,tomato,artichoke,4
What do you call a cow in a earthquake?,pint,valley,ice cream,Florida Keys,milkshake,4
"I live in the street. I steal food. I was put in jail, only to get out. I met a beautiful girl,I sing One Jump Ahead.Who am I?",Aquaman,Aladdin,Elsa,Jasmine,movie,1
"Harley's mother had 7 children. They were named Sunday, Monday, Tuesday, Wednesday, Thursday, and Friday. What was the 7th child's name?",riddler,Batman,Jeep,Harley,Mustang,3
These are small chicken drumsticks fried and sometimes coated in buffalo hot sauce.,bird,legs,fangs,wings,eagle,3
"I have just one, but with eight to spare,  I am usually friendly, but I sometimes act like I don't care.  What am I?",cat,raccoon,kitten,dog,puppy,0
"I have teeth, but cannot eat. Will you tell me who I am?",comb,shave,hair,scrub,brush,0
"Looks can be deceiving,And they certainly were with me.Betrayal and lying,People dying,Makes no difference to me.I'd do anything to help him get that wretched boy. That would make my master's empty heart fill up with bubbling joy.Much in common I have with him,We killed the people we  loved  or not.I disguised myself for this man,I'm doing everything I can.For years and years I endured it all. Just to see that Potter's life come to a sudden halt.Who Am I?",Harry,Barty Crouch Jr,Dumbledore,Snape,Aragog,1
"A word I know, six letters it contains. Subtract just one, and twelve is what remains. What is the word?",dozens,thousands,hundreds,five,forty,0
I travel along with living things inside me. I am guided with a round handle and gestures of the feet. My strength is compared to horses. I am a luxury of many 'species'.,vehicle,car,Hydrogen peroxide,oxygen,truck,1
I was crucified to keep murders out of the maze. What am I?,scarecrow,joker,henchman,leprechaun,snowman,0
"When you buy me I am costly, but the only use I have is just hanging.  What am I?",scarf,bracelets,jewelry,earrings,necklace,3
Take away my first letter and I remain the same. Take away my last letter and I remain unchanged. Remove all my letters and I’m still me. What am I?,receptionist,burglar,cashier,garbage truck,mailman,4
"The warmer I am, The fresher I am.",butter,cheese,sandwich,bread,potatoes,3
I am a declaration of love. Beginning of a journey. With vows and a ceremony.What am I?,marry,marriage,divorce,relationship,baptism,1
I am alive and growing and am used mainly for support; but when I die I can be used in a variety of ways. I am a protector of important parts. What am I?,bone,skull,flesh,ribs,skeleton,0
"I cut hair every day, but my hair stays the same. Who am I?",haircut,shave,mustache,hair,barber,4
I crumble I break but you like the way I taste. What am I?,candy,slice,sandwich,doughnut,cookie,4
"The words Lead and read do not rhyme. Neither do the words tear and leer. But the words Lead and read do rhyme, and the words tear and leer rhyme as well. How is this possible?",English,French,German,Spanish,language,0
"We meet each other in very quick a motion, Some are shocked to see such devotion. Other times with others we are .To be blunt, not quite at par.  It depends whether or not we match, If we don't, then we attach. If we do, we stay away, But if forced we go affray.  How strange it is, when we're opposing, The gap between us is speedily closing. Yet when we are the same, in fact, We don't stay close, we detract.",mother fucker,toothpick,cork,giraffes,magnets,4
"I spin and hum, I'm your summer tool. Just flip the switch, and I serve to cool. What am I?",fan,hater,favorite,supporter,radiator,0
"It's the only vegetable or fruit that is never sold frozen, canned, processed, cooked, or in any other form but fresh.",veggies,cheese,sandwich,fries,lettuce,4
"when you make it dirty,it becomes white but when you clean it ,it becomes black.what is that?",eraser,pencil,whiteboard,blackboard,profs,3
"I have hands that wave you, though I never say goodbye. It's cool for you to be with me, especially when I say HI. What am I?",supporter,radiator,hater,favorite,fan,4
"Seven brothers, five work all day, The other two, just play or pray.",workout,day,week,Sunday,month,2
"You can find me on a face; Frequently I'm in a vase. I'm precise by definition, Yet to one man I am different.",thousand,dozen,five,forty,hundred,1
I grow up big and tall and lose my clothes in the fall. What am I?,tree,pillow,leaf,cactus,teddy bear,0
"Oh lord! I am not worthy! I bend my limbs to the ground. I cry, yet without a sound. Let me drink of waters deep. And in silence I will weep.",soon,willow,sabrina,maggie,promise,1
What is it that can get served but can't get eaten?,five,sports,forty,basketball,tennis,4
I can be sweet or sour. I never rhyme with other words. What am I?,grey,red,brown,orange,blue,3
"Tickle with your fingers and a song it will sing. Be careful, though, you may break a string. What is it?",instrument,guitar,saxophone,piano,violin,1
"Inside napper, bird chaser, quick stoker, small animal killer, fish eater. What is it?",cat,puppy,dog,kitten,raccoon,0
"What can go up a chimney down, but cannot go down a chimney up?",unbrella,scarf,poncho,umbrella,blanket,3
"I am a bit bad but before me was the worst, and I already know that after me will be better, However im not singular but infact 24. Who am I?",Wednesday,Tuesday,Thursday,Friday,Tomorrow,1
My first is lifted by mechanical power.My second makes an impatient one's mood sour.My whole makes one hit the sack at a strange hour. What am I?,hangover,asparagus,insomnia,jet lag,broccoli,3
What has numbers on the outside but letters inside?,recycling bin,pillow,teddy bear,mailman,mailbox,4
"""If something is called ""bananas"" what is it?""",awesome,puppy,raccoon,amazing,crazy,4
"Although I offer a circuitous route.Your ultimate purpose I may amply suit. I don't get unhinged, though pushed around all day.I'd serve no purpose if I never gave way. I'm a gate of sorts, and access I'll permit.Provided, of course, security sees fit. What am I?",stints,flashlight,revolving door,glut,map,2
"A third from the sun, and not much else since the world's begun. Some may weigh a metric ton. Is a synonym for fun. Made a zeppelin take flight. A big thing at Isle of Wight.",rock,metal,boulder,Florida Keys,valley,0
"A battle being fought on a field of plaid; 2 overlookers there were and 8 upfront soldiers each had. Each of them had 2 castles, 2 church officials, and a duo of horses, When battling correctly nothing penetrates their forces. Protecting high royalty while attacking is the point of the game, Well, c'mon, have you figured this object's name?",tic tac toe,pencil,eraser,pawns,chess board,4
"My main colors are brown, black and white. I may come in a bar or a chunk or a piece. I could have pictures on me but not with crayon or marker. What do you think I am?",ice cream,chocolate,beer,caffeine,sweets,1
I get wet when u get dry.Say what am I ???,washcloth,broom,pillow,toothbrush,towel,4
"I always come down and never ever go up? Think, think and think! We all just love it.",snow,rain,unicorn,weather,colors,1
"First I may be your servant's name; then your desires I may proclaim; And, when your mortal life is over, hold all your wealth within my power.",will,'ll,soon,promise,should,0
"To have one third you must give, without me not long you shall live! What am I?",wake,teddy bear,sleep,cuddle,mattress,2
"From that which comes within itself, It builds its table on my shelf.",snake,bird,lizard,praying mantis,spider,4
"Given them to the girls whenever, And they'll be best friends forever. Shiny, pretty stones, Bought with massive loans.",diamonds,iron,crystals,gold,emeralds,0
What do you call an elephant with wings?,helicopter,space shuttle,broccoli,jumbo jet,asparagus,3
"I am immobile yet I move, I am individual, but I reside with with my own, I am either brought up organized or disheveled, My existence brings satisfaction, other times pain.  What am I?",dentist,tongue,tooth,nail,gums,2
"It is something people wake to every day. Simple and easy, in a gradual way. You will crave and desire, That which water cannot provide. And which other drinks try to hide. It brings people together this is true, But it will make a dependent of you. What is it?",coffee,tea,caffeine,beer,drink,0
"I have 4 eyes, but I cannot see! What Am I?",Texas,Ohio,Oklahoma,Mississippi,Alabama,3
I attach to your hip and I sing all day. All I want to do is play.,radio,recorder,television,tv,broadcaster,0
"Fifty is my first, my second is the third in fourth, and my end is the end of an ending. With a nut I become a nut that isn't, and without one I move.",carry,infinity,strap,cone,lug,4
"We're white and used for cutting and grinding. When we're damaged, humans usually remove or fill us. For most animals we are useful tools. What are we?",teeth,tongue,dentist,mouth,gums,0
"If a elephant is green and a parrot it red,what color is a leaf.",yellow,red,blue,Florida Keys,valley,1
I can alter the actions of a king and leave puzzled the greatest of philosophers. What am I?,girl,woman,female,mother,boyfriend,1
What has four eyes and runs south?,Gulf,ocean,Ozarks,Mississippi River,equator,3
This food is an immature bean pod eaten as a vegetable. They are green.,green beans,spinach,broccoli,asparagus,carrots,0
What is lighter than a feather but the world's strongest man can’t hold for Long?,lungs,fresh air,oxygen,breath,awakening,3
"Mary's father has five daughters; Ellie,Emma, Anne.  Who is the last daughter?",Sarah,John,David,Mary,Jesus,3
"I'm under your face, I'm outside your mind; A biological case, Pressure brings pain sometimes. What am I?",skeleton,bones,skull,torso,neck,2
"Anna's father had 5 daughters. They were Meena, Moona, Maana, and Mina. What was the 5th daughter's name?",Sarah,Anna,melissa,Emily,Rachel,1
"Joe’s father had three son’s Snap, Crackle and?",Joe,Chris,Andrew,Mike,Jeff,0
I do not have eyes but I once could see. I used to have thoughts but now I'm empty. What am I?,skeleton,torso,neck,skull,bones,3
"If a white house is white and a yellow house is yellow, what color is a green house?",asparagus,plants,crops,broccoli,greenhouse,4
Is always in front of you but cannot be seen?,past,Buddha,back,hiphop,future,4
I travel for miles yet stay where I am. What am I?,gym,rower,jog,workout,treadmill,4
"If the green house is on the right side of the road, and the red house is on the left side of the road, where is the white house?",Zachary Taylor,Seattle,Washington,New York,Cleopatra,2
I'll bring out your bulls and slow your roll. I may even come out of your skull. What am I?,Florida Keys,yellow,valley,red,blue,3
